episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,method,phase,route_type,route_idx,seed,checkpoint,logdir,task
1,18764,18763,74549.79675612539,1,0,0,0,0,0,0,1,0.0955554058049473,0.07201207481201242,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,0,/data/feeza/experiments/pretrain_disag/0/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed0,carla_evaluate01
2,38037,19272,74807.87904764258,1,0,0,0,0,0,0,1,0.09301103635491417,0.06925441279702846,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,0,/data/feeza/experiments/pretrain_disag/0/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed0,carla_evaluate01
3,39707,1669,75676.90511131467,1,0,0,0,0,0,0,1,1.0743661246538887,0.10975876777425332,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,0,/data/feeza/experiments/pretrain_disag/0/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed0,carla_evaluate01
4,40145,437,85566.97286825813,1,0,0,0,0,0,0,1,4.080532173103821,0.8977384920766946,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,0,/data/feeza/experiments/pretrain_disag/0/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed0,carla_evaluate01
1,1670,1669,76169.16010184624,1,0,0,0,0,0,0,1,1.0671758278848846,0.10737754670213637,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,1,/data/feeza/experiments/pretrain_disag/1/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed1,carla_evaluate01
2,20691,19020,74728.42898986429,1,0,0,0,0,0,0,1,0.09427742114145131,0.07016457502714768,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,1,/data/feeza/experiments/pretrain_disag/1/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed1,carla_evaluate01
3,21123,431,85877.42406177707,0,0,0,1,0,0,0,1,4.141139734582834,0.9152933256613088,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,1,/data/feeza/experiments/pretrain_disag/1/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed1,carla_evaluate01
4,40328,19204,74348.53677998029,1,0,0,0,0,0,0,1,0.09335956449824877,0.06977909928108249,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,1,/data/feeza/experiments/pretrain_disag/1/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed1,carla_evaluate01
5,42000,1671,75477.18657307653,1,0,0,0,0,0,0,1,1.0633679729343566,0.10355572642371974,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,1,/data/feeza/experiments/pretrain_disag/1/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed1,carla_evaluate01
6,43667,1666,75897.34387307195,1,0,0,0,0,0,0,1,1.0766497469774992,0.1071981789672336,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,1,/data/feeza/experiments/pretrain_disag/1/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed1,carla_evaluate01
7,45335,1667,74414.26539281942,1,0,0,0,0,0,0,1,1.0727448974899454,0.10579806848287988,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,1,/data/feeza/experiments/pretrain_disag/1/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed1,carla_evaluate01
8,47001,1665,76016.19063767884,1,0,0,0,0,0,0,1,1.0794872285075578,0.10786999767204984,0.0,0.0,0.0,0.0,0.0,NA,0,InDRiVE,zero_shot,straight,0,1,/data/feeza/experiments/pretrain_disag/1/checkpoint_best.ckpt,eval_results/sweep_run/runs/carla_evaluate01__InDRiVE__zero_shot__dens0__straight__r0__seed1,carla_evaluate01
