episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,173,172,25791.14149411692,0,0,0,1,0,0,0,1,3.296852500790244,1.1632941750724193,0.3413821795891075,2.2704287260738183,0.14127907538136772,0.028488374640082203,0.5474231486273567,4,30
2,704,530,24008.172707133912,0,0,0,1,0,0,0,1,1.0558742188830799,0.1653941714937934,0.3718489632585949,5.316868910052398,0.10981132511822682,0.018490567690921278,0.06257158461564027,5,30
3,3455,2750,22162.80739169568,1,0,0,0,0,0,0,1,0.20444685932334294,0.14887362520532726,0.06567794369240534,0.5713608436453879,0.13778182365677574,0.022327274723486466,0.003933175616044222,5,30
4,6790,3334,22842.343923113433,1,0,0,0,0,0,0,1,0.16805934808244297,0.147562477787592,0.05085948268759944,0.45716737811745756,0.18023396037121198,0.025914819353557876,0.0029680409930930604,4,30
5,7315,524,23698.21601134982,0,0,0,1,0,0,0,1,1.0475675232010488,0.15319809620797611,0.3293765487290161,4.681922890066211,0.0893129806482155,0.01755725347813759,0.06256365313728011,4,30
6,10587,3271,22009.872809491695,1,0,0,0,0,0,0,1,0.17161393594441646,0.14477697898722688,0.06413706481207399,0.6219500591018019,0.17645980523872434,0.025802509185554275,0.003491626917621074,4,5
7,11113,525,23457.667136698285,1,0,0,0,0,0,0,1,1.047435409031468,0.15615884627607773,0.3817031315727577,5.491888960781916,0.1028571469443185,0.019428573165621077,0.06631384147270197,5,5
8,11284,170,25832.87014173984,0,0,0,1,0,0,0,1,3.3294632123299164,1.1447449981309976,0.34694248076621614,2.4909709258857595,0.09529412143370684,0.02705882594865911,0.5961567166329064,5,5
9,11808,523,23574.881039887947,0,0,0,1,0,0,0,1,1.0654765786896392,0.15738670617453565,0.35237592726762057,4.87971641562601,0.10038241316665883,0.01720841454046406,0.06571977375622401,4,5
10,11982,173,25225.788429618104,0,0,0,1,0,0,0,1,3.2553760526556856,1.1076442229572707,0.33449216827055334,2.4195033270735973,0.12138728806049148,0.03583815349319767,0.5745496943176637,5,5
11,12514,531,23083.086585288685,1,0,0,0,0,0,0,1,1.0358916667831102,0.15873315731763524,0.347482070093166,4.938038081590363,0.09604520155660626,0.01676083009570781,0.0653754462548648,5,30
12,15741,3226,22707.461001284533,1,0,0,0,0,0,0,1,0.17411859831540358,0.15296507118614203,0.048699998506182104,0.43699458605594393,0.1786422885617187,0.02603844002175612,0.003184057032858634,4,30
13,15917,175,25796.78392714645,0,0,0,1,0,0,0,1,3.2390412000037907,1.2078444115161446,0.3728149697183523,2.656348906977177,0.09600000381469727,0.030285716908318657,0.6162130011183431,5,30
14,16441,523,24137.939569893137,0,0,0,1,0,0,0,1,1.0808276775937318,0.16221504641341217,0.33890793730264923,4.896298904288185,0.1089866200095153,0.019502869812525938,0.0667965556362961,4,30
15,19449,3007,22523.70378853,1,0,0,0,0,0,0,1,0.18680506421728718,0.15079438095454523,0.057986496304399844,0.519075102618311,0.15962754209294525,0.023811109544908164,0.003595330162836763,4,30
16,19978,528,24107.3780042076,0,0,0,1,0,0,0,1,1.0694619096924063,0.16037499873072786,0.3472278969605873,5.1974159625471374,0.106818186062755,0.021401517064959713,0.06489083418634024,4,10
