episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3227,3226,22355.559855650932,0,0,1,0,0,0,0.4876591183285022,1.0029603242874146
1,3406,178,25508.862897239647,0,0,1,0,0,0,0.3810547563676419,0.9969542026519775
2,3933,526,23865.5002176953,0,0,1,0,0,0,0.4174860950502719,1.109399437904358
3,4461,527,23556.405446931676,0,0,1,0,0,0,0.40480156439008363,1.1020301580429077
4,7656,3194,22639.464799317495,0,0,1,0,0,0,0.43729360546781426,0.939576268196106
5,7834,177,25400.483950170557,0,0,1,0,0,0,0.3524196245260326,0.9794154167175293
6,10947,3112,22603.17538707231,0,0,1,0,0,0,0.3776991567635791,0.9981898069381714
7,11132,184,25296.156124869347,0,0,1,0,0,0,0.3658643635850319,0.7666337490081787
8,11660,527,24061.919910542172,0,0,1,0,0,0,0.41720695145767484,1.0793488025665283
9,14958,3297,21977.10462309442,0,0,1,0,0,0,0.3711598105949487,0.9826880097389221
10,15140,181,25388.234428228738,0,0,1,0,0,0,0.37529392902435765,0.9202773571014404
11,15664,523,23792.608101751284,0,0,1,0,0,0,0.3863694873134504,0.9519512057304382
12,15838,173,25610.161705156283,0,0,1,0,0,0,0.41634707670723425,0.9430542588233948
13,16022,183,25222.705240127823,0,0,1,0,0,0,0.3656555782504828,0.893686056137085
14,18907,2884,22047.997526106104,0,0,1,0,0,0,0.3671249031352755,0.9652799963951111
15,19086,178,25233.34341686508,0,0,1,0,0,0,0.3234648599048679,0.7551628351211548
16,19616,529,23816.739464948667,0,0,1,0,0,0,0.3841086206772842,1.0077232122421265
