episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,403,402,18124.870010075487,0,0,1,0,0,0,0.41875396383490726,1.1628873348236084
1,1594,1190,13939.303004322552,0,0,1,0,0,0,0.48141062506902554,1.1803996562957764
2,1712,117,16799.405009786486,0,0,1,0,0,0,0.44032962324145514,1.2420244216918945
3,2117,404,18203.505963411095,0,0,1,0,0,0,0.3684902279315018,1.1700098514556885
4,2520,402,18486.200469709926,0,0,1,0,0,0,0.39615171543549543,1.0817742347717285
5,2666,145,19665.010676694263,0,0,1,0,0,0,0.39880454971872525,0.9069185256958008
6,2784,117,16968.75557403751,0,0,1,0,0,0,0.4781240068881526,1.081986665725708
7,3145,360,14584.912994325392,0,0,1,0,0,0,0.4046035796593868,1.1458325386047363
8,3549,403,18755.315217953677,0,0,1,0,0,0,0.40498086077995393,1.0961483716964722
9,3910,360,14989.528721917362,0,0,1,0,0,0,0.45701682964892015,1.2154817581176758
10,5079,1168,13664.979112245292,0,0,1,0,0,0,0.4675473916551261,1.2097699642181396
11,5222,142,19671.42591278081,0,0,1,0,0,0,0.4324872660332582,0.9152741432189941
12,6491,1268,13847.908394395497,0,0,1,0,0,0,0.46130578422148444,1.2005423307418823
13,6626,134,19389.79933825854,0,0,1,0,0,0,0.4605604356516208,0.8574498295783997
14,6766,139,19405.189423929,0,0,1,0,0,0,0.4099420757173634,0.9050084948539734
15,7171,404,18096.18306742426,0,0,1,0,0,0,0.411623136057417,1.1400225162506104
16,8244,1072,13727.568176088833,0,0,1,0,0,0,0.5176093463251435,1.2453100681304932
17,8360,115,17001.823395591204,0,0,1,0,0,0,0.4745037571238556,1.190142273902893
18,8764,403,18980.393274149734,0,0,1,0,0,0,0.45472308956363955,1.0880814790725708
19,9123,358,14947.777065046885,0,0,1,0,0,0,0.46427711399407684,1.1523921489715576
20,10322,1198,13934.837733521013,0,0,1,0,0,0,0.5272186276130145,1.256485939025879
21,11733,1410,17284.320698315212,0,0,1,0,0,0,0.5093471753681805,0.9755257964134216
22,12092,358,14602.609875619642,0,0,1,0,0,0,0.43864182606596347,1.268388271331787
23,13273,1180,13866.539961087854,0,0,1,0,0,0,0.49142644676810004,1.1737979650497437
24,13414,140,19587.495328875393,0,0,1,0,0,0,0.4408061475892152,1.00750732421875
25,14884,1469,17399.608698300497,0,0,1,0,0,0,0.5091795873852958,0.9397684931755066
26,15247,362,14620.522746514544,0,0,1,0,0,0,0.4347539289064322,1.2355961799621582
27,15366,118,16699.423056297004,0,0,1,0,0,0,0.5462245208949198,1.1844485998153687
28,16530,1163,13662.844918547116,0,0,1,0,0,0,0.4866899443109242,1.2374000549316406
29,16932,401,18263.58644454892,0,0,1,0,0,0,0.4183618570503749,1.1212068796157837
30,18213,1280,17191.374648152443,0,0,1,0,0,0,0.5331949090585113,0.9527527689933777
31,19377,1163,13934.113832615201,0,0,1,0,0,0,0.49329983198960003,1.2055442333221436
32,19500,122,17187.86093462907,0,0,1,0,0,0,0.5065148555345406,1.0379642248153687
33,19618,117,16820.650936441387,0,0,1,0,0,0,0.45699861330431923,1.1485625505447388
