episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,460,459,82125.42318972471,0,0,0,1,0,0,0,0,3.7506599745108424,0.7680087032651763,0.2751140487659475,2.811736809920412,0.18235294842252545,0.03899782483743946,0.2981966086404645,0,30
2,4456,3995,33057.15368367041,0,0,0,1,0,0,0,1,0.2173559084977419,0.13487079795734935,0.14941854695534004,1.723405372308269,0.12202753926696108,0.023003756746332697,0.0035216012549172597,1,30
3,5252,795,38629.48753887357,0,0,0,1,0,0,0,1,1.0995462610699107,0.13448653562626567,0.4001381671542171,5.812777183426901,0.0913207583457419,0.014088051574035261,0.03348412933801563,1,30
4,6825,1572,74679.6387553786,0,0,0,1,0,0,0,0,1.0723060480091435,0.1066940056011772,0.3998076350640186,6.034820207825849,0.12900763871408905,0.03530534666799407,0.04453317098769231,0,30
5,7308,482,86300.22113034071,0,0,0,1,0,0,0,1,3.7182310859573873,0.7109838665759411,0.26482119745314286,2.7126314386601447,0.20103735238684659,0.039626559559487705,0.31971565583015643,0,30
6,8548,1239,62549.533923078525,0,0,0,1,0,0,0,0,1.0781432358284837,0.11817498651371589,0.4061074154766134,5.996471020327097,0.12324455695540988,0.038014531243799964,0.03683572924288754,0,5
7,9348,799,36985.381811229214,0,0,0,1,0,0,0,1,1.0770565381256556,0.13160264727616047,0.34621350687526814,4.994067210698946,0.09461827660084368,0.01727159103105901,0.0423530772980108,1,5
8,9606,257,39533.03266094356,0,0,0,1,0,0,0,1,3.3827585433928604,0.9962440878200488,0.28859207237540924,2.9011194159150855,0.20778210942383407,0.035019458383901574,0.4156076070035331,1,5
9,10845,1238,62427.31661695681,0,0,0,1,0,0,0,0,1.0713694684868889,0.11526366729229785,0.42028795336477914,6.360204759307742,0.12285945560897495,0.036995156780968576,0.0365796642448087,0,5
10,14871,4025,33236.92274548165,0,0,0,1,0,0,0,1,0.21584595072508309,0.13830280464195432,0.1502964055162841,1.7797182235269287,0.12611180625346877,0.025540374954294714,0.0035134312248520758,1,5
11,18692,3820,32675.404244499026,0,0,0,1,0,0,0,1,0.22803457004219124,0.13891029768455376,0.1771132684727023,2.0650769695059004,0.12392670649508532,0.023769635633024245,0.0036126524495415737,1,30
12,19177,484,85885.90370270552,0,0,0,1,0,0,0,1,3.698489921866916,0.7106956615054331,0.2751890907960286,2.8860601908929,0.18285124693527693,0.0411157061553691,0.3043929576403869,0,30
13,19435,257,40175.20106431591,0,0,0,1,0,0,0,1,3.3896235269991393,0.8897439397355222,0.3028403108403054,2.9241340300992333,0.2124513703097629,0.03813229912913727,0.4083566328883894,1,30
