episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,460,459,82125.42318972471,0,1,0,0,0,0,0.2598761930416388,1.8178558349609375
1,4456,3995,33057.15368367041,0,0,1,0,0,0,1.0411655396334967,1.295135736465454
2,5252,795,38629.48753887357,0,0,1,0,0,0,0.629206416835575,1.211090326309204
3,6825,1572,74679.6387553786,0,1,0,0,0,0,0.37130465524742085,1.813140869140625
4,7308,482,86300.22113034071,0,0,1,0,0,0,0.3156300778635009,1.569580078125
5,8548,1239,62549.533923078525,0,1,0,0,0,0,0.15888702418047523,1.805511474609375
6,9348,799,36985.381811229214,0,0,1,0,0,0,0.6309125290458582,1.161224603652954
7,9606,257,39533.03266094356,0,0,1,0,0,0,0.3972616317126617,1.252533197402954
8,10845,1238,62427.31661695681,0,1,0,0,0,0,0.16560646025933642,1.816802978515625
9,14871,4025,33236.92274548165,0,0,1,0,0,0,1.0626677915546465,1.290405511856079
10,18692,3820,32675.404244499026,0,0,1,0,0,0,1.0524442283895004,1.288788080215454
11,19177,484,85885.90370270552,0,0,1,0,0,0,0.2987453681511442,1.548431396484375
12,19435,257,40175.20106431591,0,0,1,0,0,0,0.4026956645815347,1.348358392715454
