episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,525,524,23694.131558741563,0,0,0,1,0,0,0,1,1.0689264482362972,0.15873196600504266,0.3629550531346165,4.92642554727646,0.10076336278260209,0.01641221520782427,0.06881268979160798,4,30
2,1052,526,23818.57812880244,0,0,0,1,0,0,0,1,1.060391491297576,0.1651926625675323,0.37889723254502106,5.540494517176646,0.10608365440549959,0.021673005739998908,0.06788438111941492,5,30
3,1232,179,25367.444347158227,0,0,0,1,0,0,0,1,3.1559475036950935,1.193778127168067,0.3269688260929518,2.085860607663512,0.09050279689234728,0.03351955606950728,0.5945984202017146,5,30
4,1409,176,25473.254716575295,0,0,0,1,0,0,0,1,3.204958905753696,1.1684947956925549,0.33062381761359755,2.0740293723460623,0.09886364029212431,0.028409093449061566,0.5888535438992686,4,30
5,1582,172,25537.44182207114,0,0,0,1,0,0,0,1,3.292796780567635,1.2211226600756628,0.3632492316146877,2.448531885684091,0.08720930579096772,0.03953488725562428,0.6334866800410034,4,30
6,2112,529,23535.302762082014,0,0,0,1,0,0,0,1,1.0347784270755502,0.15331538892045019,0.35990869569559614,5.161114061085383,0.10321361468735174,0.01928166523998311,0.06488022613855235,4,5
7,2293,180,25410.111213091917,0,0,0,1,0,0,0,1,3.1454980306042772,1.08773237792906,0.3300568394109885,2.04866647318316,0.11000000437100728,0.030000002682209016,0.5600052321409041,5,5
8,5534,3240,22789.854201545128,1,0,0,0,0,0,0,1,0.17309943021939525,0.1500900774706549,0.052151950723744386,0.48081289760239787,0.17324074762470928,0.02537037263865824,0.0031702533919143495,5,5
9,8726,3191,22292.481568071576,1,0,0,0,0,0,0,1,0.17573829910084537,0.1481372732829989,0.0603098260218223,0.5429178764152321,0.17035412773447925,0.024851146063921182,0.0032911388926800287,4,5
10,9255,528,24006.561290392034,0,0,0,1,0,0,0,1,1.0517522270843624,0.15657826445301165,0.3387674508002873,4.8710602768156885,0.10795454974427368,0.023106062671903408,0.06363879695501473,5,5
11,9430,174,25608.70299193103,0,0,0,1,0,0,0,1,3.2493039722722714,1.1794962910419113,0.339223252913342,2.30248654622052,0.087931037976824,0.0396551759592418,0.5956272121450926,5,30
12,9959,528,23741.28672404163,1,0,0,0,0,0,0,1,1.044683983440836,0.15443357340080477,0.3449893351636919,4.781288125200499,0.11193182262958902,0.019318183545361866,0.059974770346995485,4,30
13,10491,531,24487.188684811375,0,0,0,1,0,0,0,1,1.0659345201040116,0.16110833137812353,0.32826746892456576,4.870004386415156,0.10847458058157883,0.018644069463519725,0.061715750114336936,5,30
14,11019,527,23782.81518759225,0,0,0,1,0,0,0,1,1.0568063011806748,0.16557456145815694,0.3597355190755373,5.238524688720733,0.10759013710257224,0.018216320385969115,0.06690899734655227,4,30
15,11548,528,23984.011120817682,0,0,0,1,0,0,0,1,1.067464929991966,0.16213881795113785,0.33560963508807684,4.881762224953678,0.10454545869971767,0.017803031894745247,0.06541576015335805,4,30
16,14591,3042,22488.023737933312,1,0,0,0,0,0,0,1,0.18452856386772165,0.15410208854051916,0.05478636939506108,0.5131322712886842,0.1644970479566435,0.023537148718454585,0.003520361718321322,4,10
17,14769,177,25422.444163389504,0,0,0,1,0,0,0,1,3.1839176714671122,1.1535833211203501,0.3346131952859476,2.0852942995898465,0.0881355967225328,0.03050847730394137,0.5788871777171859,5,10
18,14946,176,25190.887295444387,0,0,0,1,0,0,0,1,3.218990500076023,1.1501051817543657,0.3550841114760136,2.4970116656981687,0.12954545969312842,0.03522727587683634,0.6164418706778307,5,10
19,15124,177,25273.194980212043,1,0,0,0,0,0,0,1,3.1826506656516274,1.1649094469435048,0.3434321350578205,2.396466257816911,0.09830508865205581,0.02937853370009169,0.6074956123032298,4,10
20,15306,181,25546.846247402213,0,0,0,1,0,0,0,1,3.1250042805163423,1.1618729363812292,0.3177351020785361,2.2416827637100933,0.09779005913444645,0.032044201760002264,0.5421733001122255,5,10
21,15835,528,23590.54874274874,0,0,0,1,0,0,0,1,1.0386889699947874,0.15141276087154917,0.3194735528470367,4.481728456771143,0.09886364029212431,0.02045454728332433,0.06319446877201687,5,20
22,16720,884,12951.839274650021,0,1,0,0,0,0,0,0,0.3613789860189858,0.2227815292132605,0.1431361129479578,1.8413199640953026,0.095022628210249,0.00746606401593437,0.01770012561699468,4,20
23,17249,528,23967.012823659814,0,0,0,1,0,0,0,1,1.058576864689983,0.15779407026701303,0.3613069344594413,5.209459757870396,0.09659091292908698,0.019507577501688942,0.062200768286159475,5,20
24,17526,276,13154.76796574781,0,1,0,0,0,0,0,0,1.1095396692505648,0.3538542534101462,0.6156347952527714,9.02931938196292,0.07826087267502495,0.013043479427047398,0.029673559759960694,5,20
25,17702,175,25628.749907141788,1,0,0,0,0,0,0,1,3.217937282226949,1.209753146706425,0.3311314480678162,2.319169669583789,0.09600000381469727,0.036000003218650815,0.5891116109914912,4,20
26,18227,524,23890.44468182865,1,0,0,0,0,0,0,1,1.0754189880335785,0.161114487268413,0.34184229621558826,4.878973344912778,0.10190840099604075,0.021755727135953102,0.06732763770073456,4,0
27,18756,528,24143.847441788763,0,0,0,1,0,0,0,1,1.068030698525504,0.16508797950198392,0.3660441198693606,5.357729112629331,0.09886364029212431,0.017803031894745247,0.06554762204643418,5,0
28,19279,522,23675.48830155034,0,0,0,1,0,0,0,1,1.0592094072837368,0.15393300704099325,0.3972829533673973,5.746001099470032,0.09540230264152147,0.01762452264855191,0.06691192317644042,5,0
