episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,525,524,23694.131558741563,0,0,1,0,0,0,0.41252226149485594,1.0030839443206787
1,1052,526,23818.57812880244,0,0,1,0,0,0,0.39156769882151043,1.0602009296417236
2,1232,179,25367.444347158227,0,0,1,0,0,0,0.3826459579939782,0.8886252045631409
3,1409,176,25473.254716575295,0,0,1,0,0,0,0.3877312475497919,0.941104531288147
4,1582,172,25537.44182207114,0,0,1,0,0,0,0.37342942421876846,0.8390361070632935
5,2112,529,23535.302762082014,0,0,1,0,0,0,0.4206812271015588,1.1421422958374023
6,2293,180,25410.111213091917,0,0,1,0,0,0,0.38263263479909965,0.7599997520446777
7,5534,3240,22789.854201545128,0,0,1,0,0,0,0.4285704493390419,0.9637471437454224
8,8726,3191,22292.481568071576,0,0,1,0,0,0,0.4519416392836002,0.9510078430175781
9,9255,528,24006.561290392034,0,0,1,0,0,0,0.38240379245888273,1.0247172117233276
10,9430,174,25608.70299193103,0,0,1,0,0,0,0.35257272896538866,0.7519630789756775
11,9959,528,23741.28672404163,0,0,1,0,0,0,0.37376478311930306,0.9209151268005371
12,10491,531,24487.188684811375,0,0,1,0,0,0,0.40066240790603497,1.04863703250885
13,11019,527,23782.81518759225,0,0,1,0,0,0,0.40562460616238033,1.0608941316604614
14,11548,528,23984.011120817682,0,0,1,0,0,0,0.3996591674438219,0.983130156993866
15,14591,3042,22488.023737933312,0,0,1,0,0,0,0.4503700856522294,0.9478950500488281
16,14769,177,25422.444163389504,0,0,1,0,0,0,0.3923247247871201,0.8261885046958923
17,14946,176,25190.887295444387,0,0,1,0,0,0,0.35582448573867703,0.9430408477783203
18,15124,177,25273.194980212043,0,0,1,0,0,0,0.3151994584296635,0.7535842657089233
19,15306,181,25546.846247402213,0,0,1,0,0,0,0.39015503755117154,1.09649658203125
20,15835,528,23590.54874274874,0,0,1,0,0,0,0.41492129821210366,1.0883322954177856
21,16720,884,12951.839274650021,1,0,0,0,0,0,0.3065496437571315,0.48223876953125
22,17249,528,23967.012823659814,0,0,1,0,0,0,0.40268574721818423,0.9632487297058105
23,17526,276,13154.76796574781,1,0,0,0,0,0,0.19670853383191253,0.33935546875
24,17702,175,25628.749907141788,0,0,1,0,0,0,0.3527980135487659,0.8808019161224365
25,18227,524,23890.44468182865,0,0,1,0,0,0,0.3729770793863892,0.913797914981842
26,18756,528,24143.847441788763,0,0,1,0,0,0,0.39785172433634713,1.04586660861969
27,19279,522,23675.48830155034,0,0,1,0,0,0,0.4138202465967172,1.1065828800201416
