episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,141,140,19318.57804988081,0,0,1,0,0,0,0.43498539967196326,0.8652318120002747
1,261,119,17160.60408343278,0,0,1,0,0,0,0.49363842835021793,1.1306912899017334
2,1440,1178,13710.933222109688,0,0,1,0,0,0,0.47978741965803723,1.1391953229904175
3,1843,402,17943.215059198432,0,0,1,0,0,0,0.39812093142846333,1.116776704788208
4,2247,403,18367.3443721723,0,0,1,0,0,0,0.3540688598200346,1.1414825916290283
5,3632,1384,17514.018057236608,0,0,1,0,0,0,0.4795618209492609,0.971471905708313
6,3751,118,16480.720708846682,0,0,1,0,0,0,0.5383263618746472,1.0676876306533813
7,4114,362,14597.11034630772,0,0,1,0,0,0,0.4365353495190023,1.2156836986541748
8,5540,1425,17155.902726839042,0,0,1,0,0,0,0.5240878970581189,0.9553990364074707
9,5899,358,14884.160802656188,0,0,1,0,0,0,0.48111012183458546,1.3051998615264893
10,6260,360,15291.02503770613,0,0,1,0,0,0,0.45206498251516475,1.1288812160491943
11,7673,1412,17211.07242403394,0,0,1,0,0,0,0.47329819101112086,0.8985990285873413
12,8035,361,14393.203091914529,0,0,1,0,0,0,0.3660505653805308,1.2605371475219727
13,8437,401,18053.760240136045,0,0,1,0,0,0,0.40280751415767574,1.1838486194610596
14,9793,1355,17329.74080351476,0,0,1,0,0,0,0.4840171214839189,0.987757682800293
15,10195,401,18000.0165984407,0,0,1,0,0,0,0.4324812540538293,1.1593818664550781
16,10554,358,14509.407737070098,0,0,1,0,0,0,0.40351133912804343,1.2261182069778442
17,10916,361,14578.511793485088,0,0,1,0,0,0,0.3734867383536968,1.2016891241073608
18,12332,1415,17254.840932860687,0,0,1,0,0,0,0.49916679309450696,0.9864071607589722
19,13489,1156,14020.539680402464,0,0,1,0,0,0,0.5137273688174447,1.245284080505371
20,14630,1140,13865.72742217676,0,0,1,0,0,0,0.5095577277528559,1.2060439586639404
21,16152,1521,17612.90332497873,0,0,1,0,0,0,0.36457179007680696,0.9003484845161438
22,16271,118,16801.061739468147,0,0,1,0,0,0,0.48091078027924994,1.395035982131958
23,16387,115,16988.208663503527,0,0,1,0,0,0,0.5403536141040208,1.378334403038025
24,16525,137,19564.19355735919,0,0,1,0,0,0,0.3975335895797632,0.8521319627761841
25,16666,140,19578.440176848788,0,0,1,0,0,0,0.42787999626515166,0.8253639340400696
26,16788,121,16812.737298658118,0,0,1,0,0,0,0.5997498774677823,1.6172795295715332
27,16902,113,16806.62718107924,0,0,1,0,0,0,0.4673216781059725,1.2442265748977661
28,17263,360,14384.212301682695,0,0,1,0,0,0,0.39072154381202484,1.1708046197891235
29,17400,136,19816.94157253392,0,0,1,0,0,0,0.4262535624918254,0.9981319904327393
30,17540,139,19802.289778095266,0,0,1,0,0,0,0.39680513103070447,1.18609619140625
31,18706,1165,13634.165513871096,0,0,1,0,0,0,0.473897074831174,1.1284795999526978
32,18825,118,16778.290341733806,0,0,1,0,0,0,0.4759788042076437,0.9369333982467651
33,19971,1145,13691.197334916478,0,0,1,0,0,0,0.4963875484407786,1.189676284790039
