episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,12288,12287,56791.99694669554,0,0,0,1,0,0,0,0,0.10734853241300496,0.10313653764160789,0.05454064369005996,0.5634698802925028,0.15640921920448206,0.040465536294713444,0.001204993172102974,0,30
2,12549,260,39568.81075749242,0,0,0,1,0,0,0,1,3.343436002747094,0.9560473692620123,0.296081868234464,2.9677859736576258,0.19384616154890794,0.040000003576278684,0.4317156225286217,1,5
3,13347,797,39889.684974757656,1,0,0,0,0,0,0,1,1.0969154532268879,0.13473202965056025,0.33041603142818643,4.845444207130351,0.08205771969731808,0.019071519898351194,0.02632869644882134,1,5
4,13826,478,85560.09519764723,0,0,0,1,0,0,0,0,3.7087260962036908,0.7356415210350421,0.26934689544288637,2.6323566759306214,0.1744769943807913,0.03514644665698127,0.28785285209138994,0,5
5,14293,466,82514.40685513671,0,0,0,1,0,0,0,0,3.706900694656836,0.7459896498739678,0.26609969633480923,2.777767236002609,0.1976394928320283,0.04334764336055952,0.3018124187811356,0,5
6,14770,476,85680.66345504388,0,0,0,1,0,0,0,0,3.732060117184247,0.7391927507194325,0.27491271526036865,2.54035172646045,0.18781513351352275,0.03739496132656306,0.29095223014335575,0,30
7,15568,797,39938.47775345924,1,0,0,0,0,0,0,1,1.086547142306143,0.13213227734181401,0.35238839004328154,5.08504598185426,0.0869510699544976,0.016813050436704342,0.02892622010170504,1,30
8,15824,255,40191.87958677666,0,0,0,1,0,0,0,1,3.4031894937895784,0.9937097865049065,0.2910171388759273,2.6645130614992047,0.20352941985223807,0.03411765010917888,0.3667324165629497,1,30
9,16310,485,85281.00874384763,0,0,0,1,0,0,0,0,3.648046138056727,0.727922717304666,0.26060161916398056,2.640301009250196,0.1979381521952521,0.036082477452828714,0.30562347627410963,0,30
10,17107,796,37528.097550246646,0,0,0,1,0,0,0,1,1.083458220970326,0.13253848739773855,0.38034223288586344,5.36546811479892,0.09874372251668767,0.013065327801297058,0.038820544389450824,1,30
