episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,12288,12287,56791.99694669554,0,1,0,0,0,0,0.1247767736988587,1.804412841796875
1,12549,260,39568.81075749242,0,0,1,0,0,0,0.37836826955362296,1.348449945449829
2,13347,797,39889.684974757656,0,0,1,0,0,0,0.3445182385734064,0.7247620820999146
3,13826,478,85560.09519764723,0,1,0,0,0,0,0.28931592996441663,1.8115997314453125
4,14293,466,82514.40685513671,0,1,0,0,0,0,0.2716502570786989,1.80718994140625
5,14770,476,85680.66345504388,0,1,0,0,0,0,0.2827417710782241,1.8411865234375
6,15568,797,39938.47775345924,0,0,1,0,0,0,0.3629574509041905,0.7843629717826843
7,15824,255,40191.87958677666,0,0,1,0,0,0,0.35107834883691635,1.232605218887329
8,16310,485,85281.00874384763,0,1,0,0,0,0,0.2807085490082247,1.8120574951171875
9,17107,796,37528.097550246646,0,0,1,0,0,0,0.5975468134198656,1.1127930879592896
