episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,438,437,17695.050902042414,0,0,1,0,0,0,0.3859726895108815,0.7976379990577698
1,540,101,10299.223257286154,0,1,0,0,0,0,0.5481765606431382,1.8114582300186157
2,921,380,15274.842074353239,0,0,1,0,0,0,0.3787496812555841,0.8774721622467041
3,1364,442,17111.089913330663,0,0,1,0,0,0,0.4246401978389052,0.9021301865577698
4,1794,429,18331.762420401672,0,0,1,0,0,0,0.3877194313297704,0.780426025390625
5,9119,7324,16888.91618180926,0,0,1,0,0,0,0.43741060420936745,0.8651428818702698
6,9214,94,10065.34465022113,0,1,0,0,0,0,0.558735149654317,1.9587043523788452
7,9599,384,16317.57614513048,0,0,1,0,0,0,0.40035624171279477,0.8458936214447021
8,10039,439,17499.443235319784,0,0,1,0,0,0,0.476813515420984,0.9546814560890198
9,10422,382,15938.667966005069,0,0,1,0,0,0,0.37378961637871233,0.7872549295425415
10,10520,97,10391.753715780578,0,1,0,0,0,0,0.5201120049327842,1.820932388305664
11,10665,144,18522.54012175663,0,0,1,0,0,0,0.6418547081347141,1.372711181640625
12,16162,5496,15466.55047676947,0,0,1,0,0,0,0.4950777938209436,0.8154913187026978
13,16265,102,11093.853881621639,0,1,0,0,0,0,0.6631778946840295,1.8338375091552734
