episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,96,95,10532.173221588322,0,1,0,0,0,0,0.5918763072082871,1.8553576469421387
1,6123,6026,14691.996903042473,0,0,1,0,0,0,0.518281983084364,0.8811578750610352
2,6510,386,14533.570052290612,0,0,1,0,0,0,0.526779933128062,0.9984657168388367
3,6951,440,17209.073854577582,0,0,1,0,0,0,0.43125541583338584,0.7787685990333557
4,7055,103,11058.682819676593,0,1,0,0,0,0,0.5752384052837937,1.808441162109375
5,7487,431,16991.586684867136,0,0,1,0,0,0,0.44886212262785247,0.721985399723053
6,13567,6079,15024.837756151212,0,0,1,0,0,0,0.4985987858576648,0.8238914012908936
7,13673,105,10293.877590121629,0,1,0,0,0,0,0.44474512476119255,1.831160306930542
8,14108,434,17039.629711112506,0,0,1,0,0,0,0.4302125313246305,0.7315343618392944
9,14238,129,16362.731227468117,0,0,1,0,0,0,0.4200599552673656,0.9565738439559937
10,14370,131,16022.722676387359,0,0,1,0,0,0,0.5158293447119561,1.5134282112121582
11,14473,102,11154.503467658025,0,1,0,0,0,0,0.5258460823884782,1.8631086349487305
