episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,430,429,16780.4022673765,0,0,0,1,0,0,0,1,1.0401489553548486,0.17444701411238392,0.5032557625091186,7.766745476426176,0.20000000794728598,0.04615385028032156,0.06998935461223016,2,30
2,811,380,15023.463610245986,0,0,0,1,0,0,0,1,1.0347684662370784,0.17974228768146006,0.4141005325525716,6.204583065679877,0.16421053284092954,0.040000003576278684,0.07557509636386561,3,30
3,1192,380,15454.646197408925,0,0,0,1,0,0,0,1,1.023672813541082,0.1818272348608289,0.4661842620436202,7.210318574078705,0.18078948086813876,0.04921053071555338,0.06656446617347556,3,30
4,1632,439,16650.219177537387,1,0,0,0,0,0,0,1,1.0211245420253878,0.17029640486652686,0.48909995950566915,7.373514811445576,0.1817767725990139,0.0482915760715893,0.07439373877808132,2,30
5,1728,95,10327.463818885808,0,0,0,1,0,0,0,0,2.804291719927862,1.171637068592844,0.47536079892344885,2.389995272903654,0.09473684586976704,0.043157898595458585,0.5169319306476865,2,30
6,1822,93,9577.088831350418,0,0,0,1,0,0,0,0,2.7070394652368495,1.1680548109277022,0.47960852447259905,3.123614085055838,0.10322581055343792,0.04193548762029217,0.4529527340842266,2,5
7,2207,384,14666.395746620732,0,0,0,1,0,0,0,1,1.0258683885438618,0.177602353581052,0.4152123501699935,6.195869048031736,0.17890625710909566,0.04218750377185643,0.07491980152790569,3,5
8,2342,134,16591.762757848366,0,0,0,1,0,0,0,1,3.0215081607100442,1.1830376261221196,0.38093157588185417,2.5826997958026383,0.1320895574875732,0.04701492957659622,0.6428914905661391,3,5
9,9491,7148,16313.785488199708,1,0,0,0,0,0,0,1,0.06237400142794228,0.04087709163047384,0.026548954950716474,0.27250426029843833,0.2086317934049997,0.047034139627675206,0.000423452750464371,2,5
10,9627,135,16589.484474124314,0,0,0,1,0,0,0,1,2.9172241930179923,1.0945602998902564,0.3595840435302105,2.409765950407557,0.11777778245784619,0.04592593003202368,0.5502819255316397,3,5
11,9736,108,10961.6227823581,0,0,0,1,0,0,0,0,2.609167711467417,1.0742084266165257,0.38890293726722625,2.510170401238375,0.11111111552626998,0.032407410304855416,0.4878125272447654,3,30
12,9831,94,10014.173617537657,0,0,0,1,0,0,0,0,2.809459881437035,1.187374032546563,0.48677275934924763,2.518233063499483,0.11489362158673874,0.04148936541156566,0.5584179826576418,2,30
13,10217,385,14933.546077799532,0,0,0,1,0,0,0,1,1.0328584689185782,0.17855410298423258,0.44062473591364437,6.622379876356639,0.1761039031016362,0.04155844527405578,0.07423100577879968,3,30
14,10319,101,10565.815791743807,0,0,0,1,0,0,0,0,2.7374387367319177,1.1410697918383401,0.43000535886208263,2.4324657992565877,0.1188118859092788,0.04950495492113699,0.5803318940957044,2,30
15,17690,7370,17213.51643352442,1,0,0,0,0,0,0,1,0.06077785011733788,0.03781185096838928,0.024777313730924018,0.26989163182465303,0.20983718608580582,0.04674355913170966,0.0003829960653295584,2,30
