episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1714,1713,76622.55000503245,0,0,1,0,0,0,0.18272408813127752,0.5987701416015625
1,1949,234,39363.87492475949,0,0,1,0,0,0,0.6935051682158413,1.221008539199829
2,2178,228,39174.96449349879,0,0,1,0,0,0,0.6756732150781573,1.1442567110061646
3,3893,1714,76363.14017044916,0,0,1,0,0,0,0.16823562745225565,0.4293060302734375
4,4343,449,83116.88022628262,0,0,1,0,0,0,0.4220155576318668,1.0634613037109375
5,6074,1730,76941.31238794362,0,0,1,0,0,0,0.1764227101182874,0.54083251953125
6,6313,238,39232.330247418766,0,0,1,0,0,0,0.5814793393516741,1.1095277070999146
7,7149,835,35798.37676207267,0,0,1,0,0,0,0.3620102821536987,0.5969849824905396
8,7607,457,83634.8222136157,0,0,1,0,0,0,0.40059296256878885,0.8749237060546875
9,7842,234,38845.800889850565,0,0,1,0,0,0,0.708631852371061,1.1316529512405396
10,8674,831,36298.476926609204,0,0,1,0,0,0,0.338616124941843,0.7117006182670593
11,10400,1725,77439.51300921987,0,0,1,0,0,0,0.18541024471143855,0.7439422607421875
