episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,546,545,23134.036676896445,1,0,0,0,0,0,0,1,1.0464972343041266,0.1519807233725613,0.3770465644708542,5.835188119174394,0.1177981698184932,0.031192663339299893,0.07485954838860262,4,30
2,717,170,26600.967699107237,0,0,0,1,0,0,0,1,3.3670431962398544,1.1507890828209544,0.3898017363384176,2.225297096536858,0.07764706190894632,0.03352941467481501,0.5110943910907573,5,30
3,887,169,26750.80893679587,1,0,0,0,0,0,0,1,3.3887782841824103,1.194601460739406,0.4217999016618921,2.3121230733306555,0.08520710397754196,0.03550296175409351,0.4644623458488466,5,30
4,2116,1228,7453.643311020803,0,1,0,0,0,0,0,0,0.17761125208566256,0.18303189015697863,0.11200373595111966,1.351558062632408,0.12288274103927302,0.03192182695826801,0.0044749226365571135,4,30
5,2658,541,23293.53677497791,1,0,0,0,0,0,0,1,1.059016291342827,0.15544594804627096,0.43623071581037787,6.582578829358137,0.11090573453638779,0.031792978812938695,0.08335543865410319,4,30
6,8205,5546,22766.31805331659,1,0,0,0,0,0,0,1,0.10319208968751567,0.10315063030227885,0.0483972807271209,0.48502090142427506,0.1431301896038186,0.03846015489911758,0.0015729642046064282,4,5
7,8373,167,26189.00054174704,1,0,0,0,0,0,0,1,3.422930889105275,1.1543686062293785,0.40764408980612643,2.342759880543307,0.07544910479448512,0.03712575182229459,0.48902269600154125,5,5
8,8919,545,23205.50257837107,1,0,0,0,0,0,0,1,1.051681940735576,0.15652370922285516,0.38901316496868615,5.740318027677505,0.11449541739367564,0.031192663339299893,0.07839102282157061,5,5
9,9461,541,23035.663208777085,1,0,0,0,0,0,0,1,1.0547288768036434,0.15634018596826763,0.4010423056724601,5.866246374796098,0.10092421842811289,0.03216266461308915,0.07896566991391682,4,5
10,9628,166,26141.749813433053,1,0,0,0,0,0,0,1,3.4449150489515183,1.1567970686169189,0.39533166072933784,2.43206549454789,0.07590361747396998,0.040963859084140825,0.49950315459659905,5,5
11,10173,544,23038.61761824079,1,0,0,0,0,0,0,1,1.0561999767324104,0.15482966493038797,0.38497327803675896,5.823483264712496,0.10257353348767057,0.031250002793967724,0.07888299646880069,5,30
12,10718,544,23024.899757710697,1,0,0,0,0,0,0,1,1.05060423210489,0.16124472779028595,0.37688488871600884,5.569089050894871,0.11250000447034836,0.03474265013766639,0.07563502572485739,4,30
13,16296,5577,22706.392525329622,1,0,0,0,0,0,0,1,0.10240572364065861,0.09759690403524525,0.05413614252655682,0.5677548501754317,0.1438945726893464,0.03878429609803245,0.0014275971676854478,5,30
14,16839,542,22502.922872074323,1,0,0,0,0,0,0,1,1.050924930016717,0.15558548811820064,0.35658899191763815,5.345683735892813,0.10571956139648972,0.0315498183189283,0.07652721193212884,4,30
15,17383,543,23089.3989725532,1,0,0,0,0,0,0,1,1.0659512110375597,0.15850491985004847,0.37503313964685003,5.5966014448363754,0.11712707647741609,0.03646409165793361,0.07840426869770069,4,30
16,17924,540,22653.59561683864,1,0,0,0,0,0,0,1,1.0480653124627368,0.15309943317149363,0.4119722979745718,6.261877668914729,0.10666667090521918,0.031481484296145265,0.08128988523424446,4,10
17,18096,171,25367.811379958042,1,0,0,0,0,0,0,1,3.3393537092508216,1.1216470626520947,0.40404310815613015,2.3849222917110238,0.09824561793901766,0.03684210855709879,0.5312490986314631,5,10
18,18642,545,22715.152524796496,1,0,0,0,0,0,0,1,1.053570292994821,0.1579668041335003,0.3707115994169801,5.301709598295232,0.10513761885669254,0.029357800789929313,0.07960154009023736,5,10
19,18809,166,26262.050187090485,1,0,0,0,0,0,0,1,3.4511395067185116,1.2359492712699585,0.41022332500076764,2.330399704993287,0.08674699139882283,0.03855422031448548,0.5344174305305409,4,10
