episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,546,545,23134.036676896445,0,0,1,0,0,0,0.19151861720009272,0.567657470703125
1,717,170,26600.967699107237,0,0,1,0,0,0,0.20737490958999844,0.47886183857917786
2,887,169,26750.80893679587,0,0,1,0,0,0,0.18476975460387987,0.37261962890625
3,2116,1228,7453.643311020803,1,0,0,0,0,0,0.0904335494150168,0.37713623046875
4,2658,541,23293.53677497791,0,0,1,0,0,0,0.1617978707249853,0.46331787109375
5,8205,5546,22766.31805331659,0,0,1,0,0,0,0.14724145050154494,0.339569091796875
6,8373,167,26189.00054174704,0,0,1,0,0,0,0.19586400237648252,0.392425537109375
7,8919,545,23205.50257837107,0,0,1,0,0,0,0.1888036826801558,0.53729248046875
8,9461,541,23035.663208777085,0,0,1,0,0,0,0.2045043559446707,0.591827392578125
9,9628,166,26141.749813433053,0,0,1,0,0,0,0.22089543893473246,0.38083943724632263
10,10173,544,23038.61761824079,0,0,1,0,0,0,0.2184796300228781,0.51995849609375
11,10718,544,23024.899757710697,0,0,1,0,0,0,0.18880199487862495,0.599822998046875
12,16296,5577,22706.392525329622,0,0,1,0,0,0,0.14293979871489826,0.33953857421875
13,16839,542,22502.922872074323,0,0,1,0,0,0,0.21582117756099245,0.560821533203125
14,17383,543,23089.3989725532,0,0,1,0,0,0,0.20476717977487854,0.52301025390625
15,17924,540,22653.59561683864,0,0,1,0,0,0,0.21273518164978467,0.5738525390625
16,18096,171,25367.811379958042,0,0,1,0,0,0,0.20006070925979413,0.4716186821460724
17,18642,545,22715.152524796496,0,0,1,0,0,0,0.22458792973412287,0.649810791015625
18,18809,166,26262.050187090485,0,0,1,0,0,0,0.23527431899838777,0.36835774779319763
