episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,4924,4923,17658.797128627968,1,0,0,0,0,0,0,1,0.08963917641753474,0.08027160089966102,0.06234348729204173,0.6550387297373348,0.10755637234215715,0.03952874617074869,0.0010956477991635651,2,30
2,5298,373,15425.33133940621,1,0,0,0,0,0,0,1,1.044398232434342,0.1825297034850385,0.37986529879448233,5.6742551434852,0.11420911981976384,0.03324397080066057,0.07927210175883383,3,30
3,5674,375,15303.95312838979,1,0,0,0,0,0,0,1,1.0321657407557774,0.17728336689606156,0.40885437799888763,5.999380742069681,0.11600000460942586,0.036533336599667864,0.07862801565325746,3,30
4,6100,425,18125.36171627745,1,0,0,0,0,0,0,1,1.0399481368249621,0.17587529319168466,0.38408388696655654,5.553059512406034,0.10164706286262064,0.03858823874417473,0.06970644487643754,2,30
5,10923,4822,17957.08263367832,1,0,0,0,0,0,0,1,0.09173200626328819,0.08539899280783061,0.05545438175927417,0.5767558799732256,0.11540854875846604,0.04002488951794788,0.0009370778652473101,2,30
6,11349,425,18302.1761854453,1,0,0,0,0,0,0,1,1.0648578313992605,0.1793485971081425,0.34907469884865616,5.096623870932308,0.08117647381389842,0.039058827021542716,0.07433365925514931,2,5
7,11720,370,15812.376072906656,1,0,0,0,0,0,0,1,1.0660610507111727,0.18017833973862782,0.40691455505496843,5.850971790050826,0.11513513971019436,0.03297297592098648,0.07954741676413442,3,5
8,11842,121,18020.196523321327,1,0,0,0,0,0,0,1,3.256529067586305,1.3536740294583332,0.48108943349326777,2.9072332343563807,0.09917355765981123,0.0371900859696806,0.8082165363740458,3,5
9,11971,128,19558.36696349259,0,0,0,1,0,0,0,1,3.5370111874587664,1.4044778324260876,0.45705546669341857,2.663812868644527,0.07500000298023224,0.026562502374872565,0.8314759208697671,2,5
10,12096,124,17689.00136017546,1,0,0,0,0,0,0,1,3.1677672754787576,1.3159012066293767,0.4625870415248726,2.779209963802714,0.11129032700292525,0.03225806740022475,0.693610929299509,3,5
11,12466,369,15551.700113247607,1,0,0,0,0,0,0,1,1.0635003785323494,0.1810742526859377,0.3650675635578615,5.359606106380702,0.1081300855975164,0.03766938006167166,0.0825857940038982,3,30
12,12594,127,20414.937374062356,0,0,0,1,0,0,0,1,3.571878021591383,1.3220463433720622,0.46832182548878765,2.4133747416460434,0.07086614454825094,0.029133860872486445,0.8500699968153781,2,30
13,12717,122,17948.03222846886,0,0,0,1,0,0,0,1,3.2846003414273226,1.3643184991386952,0.4523302171580669,3.1132766455984444,0.07377049473465466,0.035245904790573435,0.8038810289514774,3,30
14,17591,4873,17647.237954996563,1,0,0,0,0,0,0,1,0.0905015327155389,0.08299656571053556,0.06492994112347807,0.6911613334509324,0.10755182040341943,0.039482868295075,0.0009707786041353788,2,30
15,17721,129,20541.62790227366,0,0,0,1,0,0,0,1,3.5306967703202456,1.3557447724946725,0.45622648863701576,2.7086658230260765,0.09302325951036557,0.03410853018132291,0.835026300629956,2,30
16,17848,126,20241.949072093696,0,0,0,1,0,0,0,1,3.598087507330756,1.3692953742300722,0.4660915246357122,2.263688360334888,0.061904764364636135,0.02936508199052205,0.830915544044824,2,10
17,18223,374,15374.406954097694,1,0,0,0,0,0,0,1,1.0411427774398143,0.1778288137649055,0.4267447456365862,6.275730853248921,0.0978609664554902,0.03315508317819891,0.08171827205257214,3,10
