episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,4924,4923,17658.797128627968,0,0,1,0,0,0,0.23283054327588162,0.6785823106765747
1,5298,373,15425.33133940621,0,0,1,0,0,0,0.3110697260001629,0.595759391784668
2,5674,375,15303.95312838979,0,0,1,0,0,0,0.3049872445029517,0.6181874871253967
3,6100,425,18125.36171627745,0,0,1,0,0,0,0.3050682122145286,0.6388874650001526
4,10923,4822,17957.08263367832,0,0,1,0,0,0,0.25978144737170233,0.6863535046577454
5,11349,425,18302.1761854453,0,0,1,0,0,0,0.28471669026451896,0.6744540333747864
6,11720,370,15812.376072906656,0,0,1,0,0,0,0.2939623312055561,0.5511756539344788
7,11842,121,18020.196523321327,0,0,1,0,0,0,0.30851643816721896,0.6079069375991821
8,11971,128,19558.36696349259,0,0,1,0,0,0,0.4301427458667604,1.099212646484375
9,12096,124,17689.00136017546,0,0,1,0,0,0,0.35068521633624067,0.6367795467376709
10,12466,369,15551.700113247607,0,0,1,0,0,0,0.31762056819700857,0.6298442482948303
11,12594,127,20414.937374062356,0,0,1,0,0,0,0.3785302406250257,0.69268798828125
12,12717,122,17948.03222846886,0,0,1,0,0,0,0.3678024353413675,0.9604800343513489
13,17591,4873,17647.237954996563,0,0,1,0,0,0,0.24167674418213717,0.6709662675857544
14,17721,129,20541.62790227366,0,0,1,0,0,0,0.4165469344539294,0.7801513671875
15,17848,126,20241.949072093696,0,0,1,0,0,0,0.3923285117313739,0.7529296875
16,18223,374,15374.406954097694,0,0,1,0,0,0,0.27056397642208174,0.5628063678741455
