episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,1671,1670,76216.10692946622,1,0,0,0,0,0,0,1,1.0773240209309645,0.10860194266207511,0.4220638309315858,6.436417887374196,0.12125748984827966,0.04113772822889739,0.0616640435701178,0,30
2,1906,234,39898.3722406006,1,0,0,0,0,0,0,1,3.6962712405185743,1.0328531847709492,0.3447093089643603,2.45872795904497,0.13076923596553314,0.041880345624736234,0.46726121831332024,1,30
3,2738,831,36446.13874444449,1,0,0,0,0,0,0,1,1.0502906561464702,0.13650283708830896,0.4073013316291944,6.194441183834426,0.13501805590665153,0.04079422747400263,0.06130022349315066,1,30
4,3170,431,85050.66682231275,1,0,0,0,0,0,0,1,4.140288511368415,0.8914918127036902,0.32466818456563057,2.823376591681951,0.15870070236188352,0.04245940051333257,0.398598469266359,0,30
5,3605,434,84820.3260992968,1,0,0,0,0,0,0,1,4.117222254444777,0.837096763416139,0.3129467077573122,2.918331116027508,0.15138249449466232,0.04354839099030341,0.427488456679545,0,30
6,5273,1667,76174.88750687802,1,0,0,0,0,0,0,1,1.0745759913334474,0.10458792766776177,0.40587626701074947,6.176737542042184,0.13227355054702025,0.040911821294274245,0.062114784847143396,0,5
7,5509,235,40096.16719001556,0,0,0,1,0,0,0,1,3.696088608365248,1.047802784446517,0.35509254594012707,2.614132292282847,0.14170213329031112,0.03659574795276561,0.4540456787089659,1,5
8,6334,824,35266.619008575886,1,0,0,0,0,0,0,1,1.0538279525006673,0.1319524631716435,0.44727348997376337,7.045803631057823,0.13507282090129205,0.04186893578220918,0.06815668909538132,1,5
9,6769,434,84668.89273215926,1,0,0,0,0,0,0,1,4.10906630975563,0.8692902413563935,0.3101341674694591,2.858622368065784,0.15622120436435472,0.041244243318858786,0.4014476491431439,0,5
10,18168,11398,35432.21269559256,1,0,0,0,0,0,0,1,0.07613956406638452,0.06647204681631216,0.03738580190743721,0.39223960197594837,0.14573609984262006,0.04470960217246802,0.0006682379666245699,1,5
11,18999,830,35474.68675502189,1,0,0,0,0,0,0,1,1.0513590621054407,0.13670662476822548,0.41037849922828307,6.214353138062559,0.13192771608570972,0.04168675071503743,0.06996508770328276,1,30
