episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1671,1670,76216.10692946622,0,0,1,0,0,0,0.12836550413326794,0.4092254638671875
1,1906,234,39898.3722406006,0,0,1,0,0,0,0.2546954509375804,0.5992432832717896
2,2738,831,36446.13874444449,0,0,1,0,0,0,0.1559535560596546,0.5767213106155396
3,3170,431,85050.66682231275,0,0,1,0,0,0,0.14160071277490974,0.5589447021484375
4,3605,434,84820.3260992968,0,0,1,0,0,0,0.1393474807572757,0.4855804443359375
5,5273,1667,76174.88750687802,0,0,1,0,0,0,0.1357689064381602,0.349517822265625
6,5509,235,40096.16719001556,0,0,1,0,0,0,0.24677907346371322,0.7012025117874146
7,6334,824,35266.619008575886,0,0,1,0,0,0,0.1711466461956926,0.5767213106155396
8,6769,434,84668.89273215926,0,0,1,0,0,0,0.146236191224736,0.4698028564453125
9,18168,11398,35432.21269559256,0,0,1,0,0,0,0.14655206726033618,0.5769044160842896
10,18999,830,35474.68675502189,0,0,1,0,0,0,0.16321844378870587,0.5767823457717896
