episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,5742,5741,22682.888084783357,1,0,0,0,0,0,0,1,0.09924890925483795,0.09862355718148125,0.05390478867017838,0.5580697391609541,0.13157986936368213,0.03877373626580576,0.0012956568411112803,4,30
2,5913,170,25858.00467066849,0,0,0,1,0,0,0,1,3.364267931673766,1.1628003609934783,0.39690449922827076,2.387935212503726,0.07764706190894632,0.028823531988789054,0.48789712625498455,5,30
3,11574,5660,22685.32824174012,1,0,0,0,0,0,0,1,0.10073411005925295,0.10139403168201828,0.048526154056649146,0.4797570471297407,0.13939929882544932,0.03865724727248135,0.0013879474996173844,5,30
4,12114,539,22844.99575387081,1,0,0,0,0,0,0,1,1.0524711786513061,0.15721082895230873,0.3968092042654159,5.8464330171838155,0.11354360376970224,0.03265306414390097,0.07708073590111643,4,5
5,12280,165,26346.48824465266,1,0,0,0,0,0,0,1,3.4736695474879085,1.139682546798049,0.399730720324089,2.403007440037574,0.09272727641192349,0.040000003576278684,0.5040082192763933,4,5
6,12447,166,26055.598932812074,1,0,0,0,0,0,0,1,3.4601933770039848,1.1879715634129144,0.42510109437743193,2.9344295700600003,0.10662651026105306,0.036746991237243974,0.5246428826739714,4,30
7,18007,5559,23098.01255554496,1,0,0,0,0,0,0,1,0.10246661681655819,0.1011300931505431,0.057209887109438,0.5922866135207805,0.13324339439337535,0.03901781244690973,0.0012936762714624824,5,30
8,18548,540,22607.076074135526,1,0,0,0,0,0,0,1,1.0609236878723112,0.15517319136971028,0.40432948006206837,5.854741883144285,0.11222222668153269,0.03277778070833948,0.08308514419846026,5,30
9,19088,539,22811.393642183444,1,0,0,0,0,0,0,1,1.0628633748258944,0.15705411019631058,0.4123211967838746,6.126084829019078,0.11076067230475856,0.033209650464535646,0.08355128348221758,4,30
10,19632,543,22618.784048247915,1,0,0,0,0,0,0,1,1.0498368328954137,0.16052292158700607,0.4257288098333602,6.356997052456057,0.11491713163821957,0.03388582255080699,0.077703925874869,5,30
11,19801,168,26751.435591110305,0,0,0,1,0,0,0,1,3.4162326097209426,1.1763554029460597,0.40090189888204414,2.2584161911723815,0.06785714555354345,0.04047619409504391,0.48669108349458673,5,10
12,19971,169,26144.238983520583,1,0,0,0,0,0,0,1,3.376372361367048,1.142969705317138,0.3972537652076189,2.29640100623368,0.0887573999766062,0.03668639381256329,0.47079275716188296,4,10
