episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,5742,5741,22682.888084783357,0,0,1,0,0,0,0.18838388192093325,0.64398193359375
1,5913,170,25858.00467066849,0,0,1,0,0,0,0.21479576145408347,0.5035587549209595
2,11574,5660,22685.32824174012,0,0,1,0,0,0,0.18159031365762482,0.613861083984375
3,12114,539,22844.99575387081,0,0,1,0,0,0,0.2064162123030836,0.55096435546875
4,12280,165,26346.48824465266,0,0,1,0,0,0,0.19521787252390024,0.355255126953125
5,12447,166,26055.598932812074,0,0,1,0,0,0,0.22301051662168858,0.41053301095962524
6,18007,5559,23098.01255554496,0,0,1,0,0,0,0.1869941621370848,0.612335205078125
7,18548,540,22607.076074135526,0,0,1,0,0,0,0.2116480054049235,0.620819091796875
8,19088,539,22811.393642183444,0,0,1,0,0,0,0.20845627842223918,0.53607177734375
9,19632,543,22618.784048247915,0,0,1,0,0,0,0.20073445554139627,0.547149658203125
10,19801,168,26751.435591110305,0,0,1,0,0,0,0.24172765485543227,0.45456984639167786
11,19971,169,26144.238983520583,0,0,1,0,0,0,0.20465011652228396,0.44297710061073303
