episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,131,130,20149.240019709105,0,0,1,0,0,0,0.3579257211253907,0.6201171875
1,255,123,17941.19515225679,0,0,1,0,0,0,0.3170898305706498,0.680789053440094
2,4418,4162,15249.53289429648,0,0,1,0,0,0,0.2711252398717048,0.6485987305641174
3,4549,130,20650.026109904975,0,0,1,0,0,0,0.3800685612628093,0.7757568359375
4,9638,5088,17961.437440596907,0,0,1,0,0,0,0.23161399411923891,0.6685551404953003
5,10063,424,17537.40330539571,0,0,1,0,0,0,0.30784436706820106,0.6978988647460938
6,10189,125,17914.03050538413,0,0,1,0,0,0,0.2660465184338391,0.5592347979545593
7,14283,4093,15620.394592368437,0,0,1,0,0,0,0.28449982701469095,0.651167631149292
8,14708,424,16869.52081039869,0,0,1,0,0,0,0.29004825332025197,0.6685633063316345
9,15083,374,15284.55864797638,0,0,1,0,0,0,0.30156732385885965,0.603659451007843
10,15456,372,15378.749254647697,0,0,1,0,0,0,0.28183976092353286,0.6115020513534546
11,15885,428,17667.540733515456,0,0,1,0,0,0,0.27166488490347035,0.6922355890274048
12,19706,3820,15399.356475380186,0,0,1,0,0,0,0.3023538595018238,0.6616544723510742
