episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,4933,4932,17974.354111001394,1,0,0,0,0,0,0,1,0.08980924808226332,0.08231092336198735,0.05736777133157991,0.5872877549452439,0.10827251038508791,0.039699922446448536,0.0012078512653295945,2,30
2,5054,120,18200.90150618305,0,0,0,1,0,0,0,1,3.3581828422544264,1.3186927883187316,0.4603163923206618,2.51025751596062,0.08000000317891438,0.030833336090048156,0.750599506847622,3,30
3,5175,120,17907.13740625993,1,0,0,0,0,0,0,1,3.287559583033885,1.3014162640250553,0.45635700347290065,2.4118737218462534,0.08000000317891438,0.033333336313565574,0.7702135156843004,3,30
4,5597,421,18125.437785745562,1,0,0,0,0,0,0,1,1.0530569014047697,0.17596111739868817,0.3555342542203514,5.309723078682127,0.08907363774374376,0.03610451629212803,0.07555393049706707,2,30
5,6025,427,17361.437452219052,1,0,0,0,0,0,0,1,1.0298627465072876,0.17479625368738383,0.3311634567866833,4.597038207185842,0.1060889971898367,0.03372365641091411,0.07640596164245189,2,30
6,10853,4827,17717.557489675615,1,0,0,0,0,0,0,1,0.09167331402885097,0.08242640712620967,0.06258392923454226,0.6647218760738142,0.11013052022454653,0.04064636783543546,0.0011483269434331748,2,5
7,14671,3817,15235.249159196948,1,0,0,0,0,0,0,1,0.10250205028451999,0.09185669309562715,0.06327648049320861,0.6389682945802557,0.12779670405643972,0.04060781080903325,0.0014049641316175065,3,5
8,14792,120,17929.016479251375,1,0,0,0,0,0,0,1,3.2918631609691373,1.3114174869706472,0.46225664175435666,2.7080719610200807,0.09500000377496083,0.030000002682209016,0.766264218483929,3,5
9,15222,429,17858.289187364222,1,0,0,0,0,0,0,1,1.0307072423173735,0.16879689156961816,0.40623094000491866,6.05916356140985,0.0951048988840241,0.03986014342391408,0.07482239763126168,2,5
10,19140,3917,15174.838583320361,1,0,0,0,0,0,0,1,0.09985022419552018,0.09443628085372398,0.058907743963026546,0.6210832865391236,0.1320398316445447,0.04138371572450073,0.0015584593897747657,3,5
