episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,149,148,25980.628614039364,0,0,1,0,0,0,0.2213833335963254,0.7332561016082764
1,296,146,26143.044729136385,0,0,1,0,0,0,0.2222200155079569,0.5148328542709351
2,443,146,24932.71926678093,0,0,1,0,0,0,0.23278964381949652,0.5123291015625
3,980,536,22325.483611966025,0,0,1,0,0,0,0.1834925383980644,0.5185184478759766
4,1128,147,25258.130010508456,0,0,1,0,0,0,0.27570312952964887,0.8094584941864014
5,1273,144,25852.37645860703,0,0,1,0,0,0,0.22929742658743635,0.629364013671875
6,4637,3363,22523.72061265881,0,0,1,0,0,0,0.18758505496351255,0.557525634765625
7,5172,534,22989.92368571784,0,0,1,0,0,0,0.1728702044342941,0.34600830078125
8,5265,92,13802.126096701715,1,0,0,0,0,0,0.18938580507655506,0.48629528284072876
9,5411,145,25896.5374811377,0,0,1,0,0,0,0.22011143811175535,0.46447959542274475
10,8915,3503,22802.927472674426,0,0,1,0,0,0,0.17573777251897363,0.57269287109375
11,9450,534,22881.694913401352,0,0,1,0,0,0,0.14685280156480532,0.4262974262237549
12,9600,149,25318.47945011528,0,0,1,0,0,0,0.22662830938453843,0.642913818359375
13,10133,532,23778.949083269225,0,0,1,0,0,0,0.14320746304456133,0.35563039779663086
14,13610,3476,22925.578787444534,0,0,1,0,0,0,0.17359087833375386,0.565582275390625
15,14144,533,22818.70553075103,0,0,1,0,0,0,0.14466800920029238,0.4092501401901245
16,14675,530,22461.52769323902,0,0,1,0,0,0,0.18486816029784814,0.4713096618652344
17,15212,536,23401.501676620992,0,0,1,0,0,0,0.12742344698079847,0.33935546875
18,15747,534,22223.618195966596,0,0,1,0,0,0,0.17390323374838976,0.521338164806366
19,19292,3544,22984.016299603587,0,0,1,0,0,0,0.18196282268725977,0.546478271484375
