episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,148,147,25959.945497941862,0,0,0,1,0,0,0,1,3.901131338014116,1.472037699393643,0.4657587891642625,2.9758176784349155,0.09387755475076688,0.0190476207506089,0.8776612855990156,4,30
2,295,146,25867.4072284461,0,0,0,1,0,0,0,1,3.914381106248534,1.4991108347245565,0.47488096888553455,2.7091912998792345,0.08219178408792574,0.019178083906434988,0.8397940544487223,5,30
3,829,533,22373.416644601384,1,0,0,0,0,0,0,1,1.0603006422003884,0.1504906362178296,0.33828419060942927,5.0084634521589395,0.10131332485134562,0.02439024608309676,0.06906686251418595,5,30
4,4388,3558,22950.605992988465,1,0,0,0,0,0,0,1,0.16085249690196693,0.1217300504891005,0.089774671371671,0.8705791534055002,0.11694772808721991,0.03181562960114353,0.002711629965813232,4,30
5,4535,146,25303.5474226691,1,0,0,0,0,0,0,1,3.9041611230628552,1.410267773680846,0.47051572060455293,2.5134008077949233,0.10890411391650161,0.015068494497913204,0.9466084766474643,4,30
6,4683,147,25531.729049780683,0,0,0,1,0,0,0,1,3.8870442542177313,1.4777303539281912,0.46956784223154074,2.580728354452013,0.07959183989738931,0.020408165089938105,0.9542394487323779,4,5
7,5216,532,22901.904456532036,1,0,0,0,0,0,0,1,1.0850727536490394,0.16371502609878721,0.38263594824651037,5.678374711507721,0.11447368875930183,0.024248122468702775,0.08313419426559747,5,5
8,8935,3718,22784.372276297247,1,0,0,0,0,0,0,1,0.15388770760006484,0.11554294887411343,0.09321763435236599,0.9482823242829148,0.11925767015038542,0.03321678618258722,0.0025022793282619593,5,5
9,9081,145,25414.785430407705,0,0,0,1,0,0,0,1,3.9273630246160383,1.4489892980071655,0.48437139115884403,3.252157451018113,0.1179310391689169,0.022068967490360653,0.8484462269724586,4,5
10,12358,3276,22626.47290094062,1,0,0,0,0,0,0,1,0.174525670153648,0.12312198943189502,0.0871074342133628,0.8290001039566867,0.1115384659706018,0.029731382389572222,0.002966221318966948,5,5
11,12505,146,25794.69531238945,0,0,0,1,0,0,0,1,3.9117246820793445,1.4919297778065757,0.47865300263439253,2.7110041846419137,0.08424657869012389,0.01780822077026106,0.9448416432495074,5,30
12,16144,3638,22999.788723681617,1,0,0,0,0,0,0,1,0.15699211704240199,0.12004480991643131,0.08763795866173642,0.8507865177159123,0.11165475979684931,0.031665753243453165,0.002325816372047327,4,30
13,16290,145,25463.851523461275,0,0,0,1,0,0,0,1,3.9160656775161224,1.4810144018894738,0.48138130173713856,2.67823124275591,0.08068965837873261,0.01655172561777049,0.9801336035246716,5,30
14,16822,531,22657.84681026488,1,0,0,0,0,0,0,1,1.0848032284910465,0.16031121892624217,0.34644116876342024,5.128288305046778,0.10734463703385405,0.025612055020592755,0.07779400525356127,4,30
15,17355,532,22560.909576992948,1,0,0,0,0,0,0,1,1.0802113051512896,0.15742503704235736,0.3896573070045374,5.491858650204405,0.11898496713405265,0.02556391206002773,0.0841509202088454,4,30
16,17502,146,25032.05921066673,0,0,0,1,0,0,0,1,3.8914742097754056,1.400253886325314,0.47070627972963647,2.708892218044589,0.09657534630331274,0.019178083906434988,0.8526133703998707,4,10
