episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,148,147,25959.945497941862,0,0,1,0,0,0,0.22500438943226525,0.6551311612129211
1,295,146,25867.4072284461,0,0,1,0,0,0,0.19633231771637827,0.6355999708175659
2,829,533,22373.416644601384,0,0,1,0,0,0,0.19178461416241824,0.39324951171875
3,4388,3558,22950.605992988465,0,0,1,0,0,0,0.18128103673749105,0.563873291015625
4,4535,146,25303.5474226691,0,0,1,0,0,0,0.2556872334560915,0.56634521484375
5,4683,147,25531.729049780683,0,0,1,0,0,0,0.24646497122487243,0.6343994140625
6,5216,532,22901.904456532036,0,0,1,0,0,0,0.1617495939649792,0.374359130859375
7,8935,3718,22784.372276297247,0,0,1,0,0,0,0.17748593388692913,0.56536865234375
8,9081,145,25414.785430407705,0,0,1,0,0,0,0.21183179642057753,0.47623732686042786
9,12358,3276,22626.47290094062,0,0,1,0,0,0,0.18924674402201158,0.575775146484375
10,12505,146,25794.69531238945,0,0,1,0,0,0,0.17190800063720305,0.5267743468284607
11,16144,3638,22999.788723681617,0,0,1,0,0,0,0.18473679546590377,0.54461669921875
12,16290,145,25463.851523461275,0,0,1,0,0,0,0.2671389187108083,0.7028504014015198
13,16822,531,22657.84681026488,0,0,1,0,0,0,0.1957125845461691,0.500457763671875
14,17355,532,22560.909576992948,0,0,1,0,0,0,0.18364851645287844,0.4450344443321228
15,17502,146,25032.05921066673,0,0,1,0,0,0,0.20076036719885998,0.50933837890625
