episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3218,3217,17322.597837970912,0,0,1,0,0,0,0.2230141640579801,0.642874002456665
1,7053,3834,14934.749645011108,0,0,1,0,0,0,0.24095056269891865,0.7587403655052185
2,10928,3874,14582.885333547767,0,0,1,0,0,0,0.2618209866420236,0.8759767413139343
3,11053,124,19734.473601571983,0,0,1,0,0,0,0.43201367222824166,1.0115711688995361
4,11473,419,17573.142475652043,0,0,1,0,0,0,0.2930545119670395,0.6917058825492859
5,11595,121,18233.72432693521,1,0,0,0,0,0,0.37487584659983675,1.0500155687332153
6,11968,372,14498.426445206595,0,0,1,0,0,0,0.3472323609811444,0.8339182138442993
7,12086,117,17146.2245942672,0,0,1,0,0,0,0.39251432437290495,1.0369728803634644
8,15190,3103,17033.687737112028,0,0,1,0,0,0,0.22976611190798507,0.7316415309906006
9,15305,114,17152.585349481553,0,0,1,0,0,0,0.4338125782720581,0.9730532765388489
10,15681,375,14630.421036954951,0,0,1,0,0,0,0.3194451045443614,0.6237705945968628
11,16101,419,17497.15729967964,0,0,1,0,0,0,0.29703173920376613,0.6880940198898315
12,19952,3850,14889.92394549429,0,0,1,0,0,0,0.2609422625868745,0.7584774494171143
