episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,439,438,85726.44384814046,0,0,1,0,0,0,0.15236684720065938,0.4766845703125
1,661,221,40796.44489378099,0,0,1,0,0,0,0.2105626265426315,0.5774537324905396
2,877,215,41291.88968365172,0,0,1,0,0,0,0.23119170257258553,0.6795350313186646
3,2549,1671,76255.62543878303,0,0,1,0,0,0,0.1768000093299431,0.4884185791015625
4,2990,440,85502.45015700554,0,0,1,0,0,0,0.16998245933765163,0.4969482421875
5,3423,432,85430.23410958052,0,0,1,0,0,0,0.1568711598724972,0.4326934814453125
6,4245,821,37608.423062528556,0,0,1,0,0,0,0.14508943733274085,0.5766907930374146
7,4466,220,40583.93995467,0,0,1,0,0,0,0.2355108503368683,0.8622742891311646
8,23734,19267,74869.92684110082,0,0,1,0,0,0,0.15865125125469948,0.4162139892578125
9,33949,10214,38044.82745206397,0,0,1,0,0,0,0.11450756481324288,0.5768738985061646
10,44403,10453,37763.31941756947,0,0,1,0,0,0,0.11859142997823417,0.5768738985061646
11,44841,437,85530.85867347408,0,0,1,0,0,0,0.14739148739301247,0.4153900146484375
12,45662,820,37560.738271648486,0,0,1,0,0,0,0.12525789497619058,0.5767213106155396
