episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,543,542,23143.818204678068,0,0,0,1,0,0,0,1,1.0426399761940184,0.15038343761671055,0.4581986393271121,7.241754976508326,0.1605166115444085,0.03985240208706733,0.07673527517539984,4,30
2,720,176,25454.28962559854,0,0,0,1,0,0,0,1,3.2252358277573205,1.0381898847746311,0.3418578329257219,2.814070191671569,0.1636363701386885,0.04090909456664866,0.6478219165887859,5,30
3,894,173,25813.242122332165,0,0,0,1,0,0,0,1,3.27585880946022,1.1610148193441083,0.3539633119639986,3.0058028447190086,0.14913295390288953,0.04046243136328769,0.629527701460491,5,30
4,1433,538,23118.00914955404,0,0,0,1,0,0,0,1,1.0499096627656683,0.15589136967221384,0.43097810388396446,6.591346722662309,0.179553910480556,0.04089219696459717,0.07358214542964185,4,30
5,1977,543,23006.402582143062,1,0,0,0,0,0,0,1,1.0449337705220259,0.15627263021264076,0.43377887752511146,6.6586223025109526,0.17127072503773108,0.04567219561195725,0.07323248338311887,4,30
6,2521,543,22569.69714340294,0,0,0,1,0,0,0,1,1.0362841206579794,0.14736441381504214,0.4376224337702032,6.4563181401229475,0.14530387317717186,0.037569064132416445,0.07706589094057896,4,5
7,3061,539,22749.010088943003,0,0,0,1,0,0,0,1,1.0538374146003147,0.16172435538871985,0.46271187615830794,7.049327594283883,0.14248609100511653,0.03673469716188859,0.08438480398632203,5,5
8,10539,7477,23216.90453010067,1,0,0,0,0,0,0,1,0.07554824656730305,0.06489884520212916,0.03650486750257441,0.37134461154245274,0.16875752977657177,0.044563331522054495,0.0008343231005232739,5,5
9,18002,7462,23022.93319474746,0,0,0,1,0,0,0,1,0.07557080417188018,0.06406333929764842,0.03714894790379183,0.38068368854857293,0.17267489295100374,0.04492093674005819,0.0008398070363721138,4,5
10,18540,537,22545.884765299536,0,0,0,1,0,0,0,1,1.044763129905531,0.1506657868690541,0.408445196439401,6.012250455289323,0.1474860393801215,0.03873370923587508,0.0792148272878896,5,30
