episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,543,542,23143.818204678068,0,0,1,0,0,0,0.2874868075759408,1.0755047798156738
1,720,176,25454.28962559854,0,0,1,0,0,0,0.6013021396727047,1.23720121383667
2,894,173,25813.242122332165,0,0,1,0,0,0,0.6099311128000303,1.1726765632629395
3,1433,538,23118.00914955404,0,0,1,0,0,0,0.3154564717729129,1.0896832942962646
4,1977,543,23006.402582143062,0,0,1,0,0,0,0.2917622594140525,0.9125024676322937
5,2521,543,22569.69714340294,0,0,1,0,0,0,0.323054525815122,1.1070952415466309
6,3061,539,22749.010088943003,0,0,1,0,0,0,0.31117184163217654,1.1239221096038818
7,10539,7477,23216.90453010067,0,0,1,0,0,0,0.2828298487106968,1.0505576133728027
8,18002,7462,23022.93319474746,0,0,1,0,0,0,0.2864688744017593,1.0838912725448608
9,18540,537,22545.884765299536,0,0,1,0,0,0,0.3141007032297359,1.1348627805709839
