episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,7478,7477,22777.29321257936,0,0,1,0,0,0,0.28846317661069176,1.084876298904419
1,8019,540,22740.97284623597,0,0,1,0,0,0,0.292686992742367,1.1715376377105713
2,8562,542,23053.119265580735,0,0,1,0,0,0,0.30115862862817855,1.0424697399139404
3,8741,178,25491.317326594257,0,0,1,0,0,0,0.5254577599240865,1.2478898763656616
4,16384,7642,23284.63037186007,0,0,1,0,0,0,0.28524553625996313,1.0435497760772705
5,16554,169,25386.174731948,0,0,1,0,0,0,0.5553129744390852,1.16957426071167
6,17094,539,23365.360521092745,0,0,1,0,0,0,0.3024508873739298,1.0863580703735352
7,17264,169,26027.243725009845,0,0,1,0,0,0,0.5517441084795802,1.2460155487060547
8,17806,541,22709.729914871103,0,0,1,0,0,0,0.3089324091552531,1.0775766372680664
9,18348,541,23214.782674078742,0,0,1,0,0,0,0.30217604762263417,1.1250720024108887
10,18888,539,23163.50003678642,0,0,1,0,0,0,0.2992700834845837,1.097556710243225
