episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,418,417,17579.455398243685,0,0,0,1,0,0,0,1,1.0654144550971014,0.1694638506687375,0.43551777396797897,6.463662763982306,0.14532374678184087,0.038129499811920334,0.07485163663891159,2,30
2,552,133,17131.607978604618,1,0,0,0,0,0,0,1,2.953326042064354,1.1965534261999229,0.38060597168403815,2.4377360425918377,0.1172932377435211,0.04210526692239862,0.6943280004449283,3,30
3,678,125,17062.023304022216,1,0,0,0,0,0,0,1,3.1346271088417996,1.3105744055313706,0.43295099490031136,2.5846315635684878,0.13680000543594362,0.04400000393390655,0.8756621542940143,3,30
4,5785,5106,18101.4790945041,1,0,0,0,0,0,0,1,0.08744562793911205,0.0674725092243107,0.07170361860109659,0.7614898543571498,0.16592245077647932,0.04257736377537694,0.0009526491385110848,2,30
5,5927,141,19041.623403054386,1,0,0,0,0,0,0,1,3.180364740801619,1.2577377001981591,0.3928111282416402,2.6483931381805266,0.18297873067517653,0.0340425562351308,0.8476281647710481,2,30
6,11159,5231,17835.330529453153,1,0,0,0,0,0,0,1,0.08527856730370753,0.07256979685016757,0.055429336152364186,0.5731359752216472,0.1597209010131499,0.04394953556770441,0.0009606014357522513,2,5
7,11534,374,14945.830780604101,0,0,0,1,0,0,0,1,1.0600878728139338,0.18107615990871517,0.46076746958961445,7.19288533974068,0.10748663528717775,0.03475936139649886,0.09508008796145917,3,5
8,16180,4645,14934.492600947557,1,0,0,0,0,0,0,1,0.08449492318364486,0.0781943616456838,0.046311217955238196,0.4646342543685491,0.15707212680122695,0.04421959491155889,0.0012711516480557136,3,5
9,16603,422,18133.80428696175,1,0,0,0,0,0,0,1,1.0651110365170133,0.17121690454994412,0.40643129508661086,6.150323838312967,0.14075829943209464,0.04454976701623456,0.0854678940499398,2,30
10,16982,378,14980.229292384645,0,0,0,1,0,0,0,1,1.0503904863868485,0.18227627267085683,0.40503566415396763,6.104608939353186,0.1261904812048352,0.0386243420776236,0.09550242768378994,3,30
