episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,418,417,17579.455398243685,0,0,1,0,0,0,0.47061766441341946,1.1002336740493774
1,552,133,17131.607978604618,0,0,1,0,0,0,0.28923002802731845,0.8104933500289917
2,678,125,17062.023304022216,0,0,1,0,0,0,0.27814894400537016,0.738572895526886
3,5785,5106,18101.4790945041,0,0,1,0,0,0,0.42146148501021774,0.8357730507850647
4,5927,141,19041.623403054386,0,0,1,0,0,0,0.3737815587603031,0.7949829697608948
5,11159,5231,17835.330529453153,0,0,1,0,0,0,0.4170320283028006,0.8442353010177612
6,11534,374,14945.830780604101,0,0,1,0,0,0,0.5511310308982424,0.8448189496994019
7,16180,4645,14934.492600947557,0,0,1,0,0,0,0.6232851825684582,0.8819652795791626
8,16603,422,18133.80428696175,0,0,1,0,0,0,0.3929046319974327,0.8429182767868042
9,16982,378,14980.229292384645,0,0,1,0,0,0,0.5411246596076699,0.8273624181747437
