episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,141,140,19107.868874055057,1,0,0,0,0,0,0,1,3.2181806395500905,1.2943717227793927,0.4127295556755631,2.977139641544948,0.1285714336803981,0.034285717351096014,0.9290078156746392,2,30
2,267,125,17666.202027894724,1,0,0,0,0,0,0,1,3.1310664797134695,1.4307499056837336,0.4211056185332709,2.1459043173256505,0.06720000267028808,0.036800003290176395,0.8635074709019073,3,30
3,642,374,15885.169597725191,0,0,0,1,0,0,0,1,1.0448170925480866,0.17617242016663884,0.4475801305745069,6.85685365267997,0.10187166180202668,0.037967917833098754,0.0787544890366165,3,30
4,5646,5003,18228.86617761213,1,0,0,0,0,0,0,1,0.08821590882696109,0.07877143471195101,0.052317359143425335,0.5152906783356658,0.10955427179283174,0.04165501072005036,0.0010311419375029184,2,30
5,6066,419,18467.738966090983,0,0,0,1,0,0,0,1,1.0746586467883872,0.17401983273868685,0.3658071297776585,5.449782409272137,0.0801909339740908,0.037231506908708085,0.08036027663489889,2,30
6,6487,420,17444.98565831586,0,0,0,1,0,0,0,1,1.0345746141465253,0.16431894480882941,0.39508845592413094,5.887734395688934,0.09071428931894757,0.04095238461380913,0.08489052037869158,2,5
7,6615,127,17892.211528368058,1,0,0,0,0,0,0,1,3.1020251181541503,1.4062579163324318,0.44148558013785794,2.4074938316026513,0.07795275900307602,0.03228346745329579,0.843092410542018,3,5
8,11733,5117,15559.59170045849,0,0,0,1,0,0,0,1,0.0761011276278799,0.058842801591663337,0.05323249600814698,0.5815140633042737,0.13361345068747257,0.04416650775961981,0.0006969764667960462,3,5
9,12156,422,18602.864901766705,0,0,0,1,0,0,0,1,1.0424437426699193,0.17264004664141755,0.3954239950427021,6.162781623392979,0.08246445825314634,0.03744076164130351,0.0744882022930205,2,5
10,12528,371,15797.867813369845,0,0,0,1,0,0,0,1,1.0458188954360341,0.1746064823176522,0.38244594258810133,5.608662223707412,0.10107817113238846,0.03773585243045159,0.07560572359874498,3,5
11,17532,5003,15381.213350145319,0,0,0,1,0,0,0,1,0.07756979970379059,0.06230732391482307,0.05247446580230889,0.5726010573019905,0.12826304727141055,0.04365381161832533,0.000740995372547842,3,30
12,17663,130,19502.15440526563,1,0,0,0,0,0,0,1,3.4393981938732465,1.3429031224006425,0.45249912002030984,2.862496527472439,0.0830769263781034,0.029230771844203654,1.02403207757505,2,30
