episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,138,137,19098.358854427,1,0,0,0,0,0,0,1,3.2342708123143677,1.2415513061850756,0.41649358255710506,3.2338281529830226,0.12700730431688964,0.03211679119263252,0.8973383213800934,2,30
2,261,122,18000.62703996691,1,0,0,0,0,0,0,1,3.2165172239955995,1.3635590416955392,0.44406027888647365,2.650362415221383,0.07868852771696497,0.040983610221597015,0.8542789298800517,3,30
3,635,373,15944.884625029215,0,0,0,1,0,0,0,1,1.0550311709079363,0.18306255854807807,0.3965156036199128,5.927649196523561,0.11018767193878624,0.0410187704233957,0.08211800443235616,3,30
4,775,139,19153.395412593665,1,0,0,0,0,0,0,1,3.222203998415922,1.2635850894785845,0.42908404395533867,2.660523326022269,0.11223022028696623,0.028776980990128553,0.9165785613618366,2,30
5,910,134,19027.147983625757,1,0,0,0,0,0,0,1,3.285906034243304,1.2465211761787358,0.44307726228861843,2.8343573907049677,0.09402985448267923,0.029850748937521408,0.9253193061902119,2,30
6,1051,140,19048.405025655167,1,0,0,0,0,0,0,1,3.182342559443051,1.2141716624279089,0.403061156665506,2.726721136883134,0.12428571922438485,0.03285714579480035,0.8717247062399573,2,5
7,1175,123,17616.881722644313,1,0,0,0,0,0,0,1,3.1783522672311424,1.4057774253657913,0.44265326260258037,2.7473455513387397,0.09268293051215691,0.043089434746804274,0.8178022060225776,3,5
8,1548,372,15733.816227073194,0,0,0,1,0,0,0,1,1.0521482327929548,0.1907235458033961,0.43211288162424705,6.42280722475533,0.11370968193777146,0.04354839099030341,0.08079332297882619,3,5
9,1969,420,19033.08626693782,0,0,0,1,0,0,0,1,1.0389203829385836,0.16796001702109858,0.3969246282906933,5.892284455945849,0.09642857526029859,0.03761905098245257,0.07137228799627214,2,5
10,2093,123,17655.016421738314,1,0,0,0,0,0,0,1,3.1743965106800944,1.3388675788741573,0.45475868212496406,2.628657496693294,0.06829268564053667,0.04390244294957417,0.8519337489315885,3,5
11,7108,5014,15620.210451964507,0,0,0,1,0,0,0,1,0.07761364224346817,0.062183229914916746,0.05277818214815171,0.5564524340378332,0.12169924695795163,0.043258879017226005,0.0007030204334536525,3,30
12,12186,5077,18188.41325808332,1,0,0,0,0,0,0,1,0.08666411379133387,0.07659493692023084,0.051069775242916934,0.5218497260216202,0.10323025818906104,0.04222966696254752,0.0009524817120642722,2,30
13,12557,370,16033.451440486726,0,0,0,1,0,0,0,1,1.0493371834725176,0.1785402308296299,0.41871060414342304,6.269365806633689,0.09486486863445591,0.04054054416514732,0.07579575399702893,3,10
14,17677,5119,18595.63355370095,0,0,0,1,0,0,0,1,0.08565165794030664,0.07431484213087258,0.05209535246814808,0.5403456331055936,0.10548935758110414,0.04309435821902265,0.0008589540923224206,2,10
15,17811,133,19136.99908731925,1,0,0,0,0,0,0,1,3.357792693209629,1.3033716957551642,0.43546626706475744,2.7939918411443103,0.1285714336803981,0.03233082984623156,1.0270344119144872,2,10
