episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,138,137,19098.358854427,0,0,1,0,0,0,0.32862351558096436,0.764488935470581
1,261,122,18000.62703996691,0,0,1,0,0,0,0.22955104382899513,0.8022849559783936
2,635,373,15944.884625029215,0,0,1,0,0,0,0.4616912900315393,1.0616650581359863
3,775,139,19153.395412593665,0,0,1,0,0,0,0.2911412775266929,0.6665728092193604
4,910,134,19027.147983625757,0,0,1,0,0,0,0.3440742127305425,0.824467658996582
5,1051,140,19048.405025655167,0,0,1,0,0,0,0.3173537154648719,0.678701639175415
6,1175,123,17616.881722644313,0,0,1,0,0,0,0.28535679880647,0.9731712937355042
7,1548,372,15733.816227073194,0,0,1,0,0,0,0.4548902813850912,1.0489368438720703
8,1969,420,19033.08626693782,0,0,1,0,0,0,0.38615581266848104,1.015145182609558
9,2093,123,17655.016421738314,0,0,1,0,0,0,0.2518465340324882,0.9084022045135498
10,7108,5014,15620.210451964507,0,0,1,0,0,0,0.5211328830287001,1.1137889623641968
11,12186,5077,18188.41325808332,0,0,1,0,0,0,0.4028779280004708,1.0219017267227173
12,12557,370,16033.451440486726,0,0,1,0,0,0,0.48140152188370355,1.027802586555481
13,17677,5119,18595.63355370095,0,0,1,0,0,0,0.39584697148830467,1.0494011640548706
14,17811,133,19136.99908731925,0,0,1,0,0,0,0.35887121377666864,0.7381876707077026
