episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,137,136,19112.90731058811,0,0,1,0,0,0,0.26528171304038123,0.6872483491897583
1,507,369,15918.094936538968,0,0,1,0,0,0,0.41792883972894795,1.087706446647644
2,878,370,15540.006418239755,0,0,1,0,0,0,0.4780699363079023,1.0197527408599854
3,1019,140,19187.56528344709,0,0,1,0,0,0,0.28062282196478916,0.6382941007614136
4,1445,425,18709.010672518274,0,0,1,0,0,0,0.3672462641946314,0.9800035357475281
5,1868,422,17987.61504778251,0,0,1,0,0,0,0.389174056959677,0.8549823760986328
6,6972,5103,15499.039398223435,0,0,1,0,0,0,0.5262313659874861,1.1061221361160278
7,12149,5176,15529.995134679233,0,0,1,0,0,0,0.5275051587788817,1.1067874431610107
8,12283,133,19073.420023113074,0,0,1,0,0,0,0.25145442351782904,0.59112548828125
9,12402,118,17727.004470962667,0,0,1,0,0,0,0.24613604469666794,0.9315011501312256
10,12771,368,15786.160627182457,0,0,1,0,0,0,0.43469996731627086,0.9964163303375244
11,13194,422,18386.871900320744,0,0,1,0,0,0,0.3897325003677449,0.9396921992301941
12,18145,4950,15272.572870087039,0,0,1,0,0,0,0.5452445312050369,1.1119344234466553
13,18279,133,19137.346759850974,0,0,1,0,0,0,0.3056751190425646,0.5803580284118652
14,18704,424,18213.708903142473,0,0,1,0,0,0,0.3626081449559556,0.7697538137435913
15,19127,422,18708.616664477846,0,0,1,0,0,0,0.3991817320218107,0.9163020849227905
