episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1207,1206,17471.27235710444,0,0,1,0,0,0,0.47981231005852315,1.3258154392242432
1,1667,459,21787.523014917846,0,0,1,0,0,0,0.3365048379176946,0.8281309008598328
2,2130,462,21301.325764144083,0,0,1,0,0,0,0.256126387694773,0.6892837882041931
3,2272,141,19429.85039628303,0,0,1,0,0,0,0.3527504424372579,0.9665504097938538
4,2673,400,17848.289186126443,0,0,1,0,0,0,0.3833401213484467,1.325422763824463
5,4025,1351,17477.352786143187,0,0,1,0,0,0,0.43096799527639484,1.3366472721099854
6,4190,164,22960.81659964241,0,0,1,0,0,0,0.23502866187837065,0.9483088254928589
7,4357,166,23601.688089624513,0,0,1,0,0,0,0.19419570272477732,0.7944089770317078
8,4758,400,18396.716839686393,0,0,1,0,0,0,0.36472100364357174,1.3259446620941162
9,5219,460,21794.6678044684,0,0,1,0,0,0,0.31564341527916007,0.7819654941558838
10,5682,462,20647.590890318985,0,0,1,0,0,0,0.3418107076830385,0.8827037811279297
11,6082,399,18107.533560663047,0,0,1,0,0,0,0.3859791596102666,1.3097789287567139
12,6544,461,21420.92017325016,0,0,1,0,0,0,0.2857074121400851,0.8097745776176453
13,6686,141,19348.11446415251,0,0,1,0,0,0,0.3023869907330715,0.7481734156608582
14,7090,403,18461.24152205616,0,0,1,0,0,0,0.34156279633614345,1.211235523223877
15,7235,144,19051.793034860995,0,0,1,0,0,0,0.37042000460658325,1.14065420627594
16,8746,1510,21804.305110030324,0,0,1,0,0,0,0.4165553292529266,0.9534891247749329
17,8911,164,23523.890086899177,0,0,1,0,0,0,0.146874597392747,0.5020359754562378
18,10298,1386,17967.56982348639,0,0,1,0,0,0,0.3446398991815078,1.346196174621582
19,11709,1410,22050.61507864023,0,0,1,0,0,0,0.4081668596807929,0.9262598752975464
20,13114,1404,21940.059612599813,0,0,1,0,0,0,0.4076571352222871,0.9305552840232849
21,13258,143,19544.79699481749,0,0,1,0,0,0,0.3258808752514953,0.8579807281494141
22,13398,139,15417.8943757651,0,1,0,0,0,0,0.14671917824872782,1.9654204845428467
23,13532,133,16531.885332650476,0,1,0,0,0,0,0.22069727751878054,1.8115195035934448
24,14998,1465,17773.124959649238,0,0,1,0,0,0,0.3833782045902532,1.3109383583068848
25,15400,401,18071.759567100726,0,0,1,0,0,0,0.37804564104201804,1.3047714233398438
26,16849,1448,21973.069871326963,0,0,1,0,0,0,0.4065854745263573,0.9448527097702026
27,17308,458,21675.69993633318,0,0,1,0,0,0,0.3057707971763459,0.820814311504364
28,17774,465,22029.51777004462,0,0,1,0,0,0,0.3412178977220964,0.8563900589942932
29,18176,401,18107.791264566957,0,0,1,0,0,0,0.37524775940645605,1.3477860689163208
30,18317,140,19507.83994975008,0,0,1,0,0,0,0.27143128616236417,0.817725658416748
31,18776,458,21420.062547040296,0,0,1,0,0,0,0.3225729001535247,0.7815687656402588
