episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,104,103,11176.12266034633,0,0,0,1,0,0,0,0,2.763065027218906,1.0694967070870651,0.42628533042292455,2.4837186517993843,0.15728155964786567,0.03980582880163656,0.3982092600409461,6,30
2,2231,2126,100305.13589506576,1,0,0,0,0,0,0,1,1.0897257151391628,0.0982009369301764,0.3672387346381378,5.535105877259468,0.12643462402688257,0.018485420279253907,0.05716569865220168,7,30
3,4358,2126,100139.55302241928,1,0,0,0,0,0,0,1,1.0914334990017243,0.0961141396632782,0.3874611852432181,5.943080367888685,0.1317968067423084,0.020225777913687484,0.058813677161200166,7,30
4,4474,115,12612.483568336815,0,0,0,1,0,0,0,0,2.7848525338005343,1.0474872801670203,0.42890005537837683,2.5933486779417803,0.21130435622256735,0.04086956874183986,0.5418636558082903,6,30
5,5302,827,37461.27011292055,0,1,0,0,0,0,0,0,1.0735810902149197,0.13266752652986272,0.40288759287732334,5.962904672708679,0.12841596640871686,0.02345828504775715,0.0639717549469338,6,30
6,7456,2153,103409.95916621387,0,0,0,1,0,0,0,1,1.10922942822125,0.10509120077478078,0.39307284578086893,5.862849043417242,0.14756154789793952,0.018671622656413804,0.05998132076095477,6,5
7,9593,2136,100977.3231400914,0,0,0,1,0,0,0,1,1.0863615955038572,0.09480133383053856,0.382999458653867,5.775496736980315,0.1304775332745988,0.02340824179323425,0.05433626995531867,7,5
8,10235,641,101805.42249511342,0,0,0,1,0,0,0,0,3.45436696246581,0.6585784028159735,0.2163331303412954,2.54734406883379,0.2382215383272275,0.03946958231200666,0.3571800771492814,7,5
9,12381,2145,102145.76650307328,0,0,0,1,0,0,0,1,1.0928410848456183,0.09812871862308657,0.41752418531281466,6.237443141662183,0.13804196352725262,0.01799533960424659,0.05712248562297477,6,5
10,14512,2130,100730.91288274385,1,0,0,0,0,0,0,1,1.0912258068844303,0.09891117903665607,0.3907386788162369,5.872096674098457,0.13436620252233156,0.019014086207033883,0.057031500157342215,7,5
11,14620,107,11425.61735723304,0,0,0,1,0,0,0,0,2.5716765141526765,1.2036299656263751,0.4108940478761333,2.5142754426018077,0.19906542847089678,0.0467289760012493,0.3563750342211266,7,30
12,15245,624,102142.89855356142,0,0,0,1,0,0,0,0,3.6375020982650463,0.6400049448132744,0.2492837231312764,2.728001123555516,0.2283653936898097,0.04391026033613926,0.5035484737234422,6,30
13,15402,156,19815.096979823513,0,1,0,1,0,0,0,0,2.9318475647496274,1.0664724585053111,0.587107523304521,7.508738079431471,0.18461539195134088,0.038461541900267966,0.4642647534402992,7,30
14,17544,2141,99562.64727520198,0,0,0,1,0,0,0,1,1.0907044044497696,0.0960688688432107,0.3821297770686802,5.58661948256077,0.1441849660283213,0.014198973712270808,0.06397203741927232,6,30
15,17649,104,10839.157864950597,0,0,0,1,0,0,0,0,2.6912391536088673,1.0042990794676814,0.44371404390767566,2.9603237586844235,0.1673076989559027,0.027884617877694275,0.36481647234823633,6,30
