episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,104,103,11176.12266034633,0,1,0,0,0,0,0.5773641657427822,1.8734405040740967
1,2231,2126,100305.13589506576,0,0,1,0,0,0,0.19452465358139315,0.7940601110458374
2,4358,2126,100139.55302241928,0,0,1,0,0,0,0.1688225453737074,0.8157095313072205
3,4474,115,12612.483568336815,0,1,0,0,0,0,0.5766590556605597,1.8108320236206055
4,5302,827,37461.27011292055,1,0,0,0,0,0,0.2218100256349,0.954048216342926
5,7456,2153,103409.95916621387,0,0,1,0,0,0,0.1882365180970782,0.954048216342926
6,9593,2136,100977.3231400914,0,0,1,0,0,0,0.15959857398972624,0.9977565407752991
7,10235,641,101805.42249511342,0,1,0,0,0,0,0.20337511762453958,1.8084204196929932
8,12381,2145,102145.76650307328,0,0,1,0,0,0,0.2028795825734445,1.0257524251937866
9,14512,2130,100730.91288274385,0,0,1,0,0,0,0.1660708916236845,0.8431344628334045
10,14620,107,11425.61735723304,0,1,0,0,0,0,0.45924058612261975,1.8954919576644897
11,15245,624,102142.89855356142,0,1,0,0,0,0,0.3143036921208197,1.8257226943969727
12,15402,156,19815.096979823513,1,0,0,0,0,0,0.3099840676422434,0.6385875344276428
13,17544,2141,99562.64727520198,0,0,1,0,0,0,0.3024880773951143,1.1507399082183838
14,17649,104,10839.157864950597,0,1,0,0,0,0,0.4893186916481052,1.8519480228424072
