episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,152,151,19332.229606047393,0,1,0,0,0,0,0.2517945116126774,1.8883850574493408
1,287,134,13220.677510544658,0,1,0,0,0,0,0.6573474606770132,1.8276395797729492
2,735,447,18671.061666592956,0,0,1,0,0,0,0.4624248392618484,1.1437536478042603
3,1358,622,27144.095002047856,0,0,1,0,0,0,0.16701457465235578,0.7185477614402771
4,1570,211,30017.63815724608,0,0,1,0,0,0,0.4060666806117512,1.023816704750061
5,3708,2137,27762.64302217017,0,0,1,0,0,0,0.13978192283285243,0.4907035231590271
6,3869,160,20739.519847095013,0,0,1,0,0,0,0.5497910607635277,1.1451436281204224
7,5867,1997,18355.53446020838,0,0,1,0,0,0,0.3860936552741702,1.1424371004104614
8,6018,150,19572.38375943534,0,1,0,0,0,0,0.2474747305836839,1.8608214855194092
9,6468,449,19215.587665215135,0,0,1,0,0,0,0.43134011332524363,1.1608344316482544
10,6917,448,18281.873230695724,0,0,1,0,0,0,0.4371970266630732,1.1437536478042603
11,7543,625,28483.091366662928,0,0,1,0,0,0,0.09778418079437688,0.4260643422603607
12,7996,452,19160.668988764286,0,0,1,0,0,0,0.42338570021054256,1.1437565088272095
13,8620,623,26801.66684964841,0,0,1,0,0,0,0.15533433927045193,0.7086024880409241
14,8831,210,30555.08486726553,0,0,1,0,0,0,0.3015465242289273,1.2106881141662598
15,9011,179,23294.781026036217,1,0,0,0,0,0,0.3153180389654661,1.6510165929794312
16,9129,117,12047.04712754488,0,1,0,0,0,0,0.5955782912962106,1.8059446811676025
17,11095,1965,18521.677316003945,0,0,1,0,0,0,0.32773535480594224,1.1424371004104614
18,11308,212,29996.30143192057,0,0,1,0,0,0,0.4515277957719452,1.7429282665252686
19,11756,447,19292.967230141163,0,0,1,0,0,0,0.44980777269625155,1.1440831422805786
20,11923,166,21881.207333534956,0,0,1,0,0,0,0.4956757383482778,1.1451436281204224
21,12090,166,21734.394462701388,0,1,0,0,0,0,0.33582614737153277,1.8438776731491089
22,12261,170,21366.519502922893,0,0,1,0,0,0,0.5007600605350865,1.1455498933792114
23,12710,448,19018.429747000337,0,0,1,0,0,0,0.4267947426781445,1.1437526941299438
24,14874,2163,27151.383019616624,0,0,1,0,0,0,0.24809887135690575,0.8689351081848145
25,17082,2207,29009.428054930497,0,0,1,0,0,0,0.14252204920625067,0.5919431447982788
26,17530,447,19046.347437620163,0,0,1,0,0,0,0.44350882430555155,1.1437150239944458
27,19588,2057,18237.147936502006,0,0,1,0,0,0,0.33066921797066007,1.1423736810684204
