episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,205,204,30216.092336578426,0,0,0,1,0,0,0,1,3.3512778061593105,1.0876405072897457,0.3213776076751408,2.618350037097223,0.23088236211561688,0.04460784712550687,0.5431340696877466,2,30
2,380,174,21034.268818184733,0,0,0,1,0,0,0,1,2.841888170741075,1.078871682735251,0.2941491807632492,2.4628216033010615,0.175862075953648,0.04252873943454918,0.4482433422730081,3,30
3,839,458,19016.176033467054,0,0,0,1,0,0,0,1,1.098198141483833,0.16777842688580313,0.36440254872392575,5.431786869120086,0.11593886923581752,0.017467250469990692,0.07131031160824029,3,30
4,1460,620,27641.656635575382,1,0,0,0,0,0,0,1,1.0908460828560336,0.1485247382209534,0.43333747619688046,6.3683708067041955,0.13548387635138728,0.009677420220067423,0.08857520601276597,2,30
5,2085,624,27896.003325044414,1,0,0,0,0,0,0,1,1.0959360063884918,0.1453719814867193,0.39598707467605504,5.904038070071254,0.13653846696401253,0.008333334078391394,0.08897281277829759,2,30
6,4297,2211,26912.623873756747,0,0,0,1,0,0,0,1,0.3093131019892074,0.08675561431043978,0.08311709682186427,0.653124112785497,0.13432836354668462,0.012392583649819494,0.007619998581621767,2,5
7,4462,164,21053.567998677492,0,0,0,1,0,0,0,1,3.0531581236104937,1.1612759196990738,0.3419604313197097,2.7286687696110543,0.14817073759509297,0.045731711405806424,0.48816858881276526,3,5
8,4912,449,19161.838086247444,0,0,0,1,0,0,0,1,1.0752731719574762,0.1687500295129814,0.35237769597509566,5.299919462872065,0.12360802272911327,0.019599110883700026,0.07263642418184647,3,5
9,5536,623,27258.94524614607,1,0,0,0,0,0,0,1,1.0924944319029108,0.1525619742408731,0.43798460388180505,6.648981145039689,0.1444622850341552,0.008346710216558955,0.09191475455148272,2,5
10,5703,166,21160.149379760027,0,0,0,1,0,0,0,1,2.98448865226563,1.065007543599324,0.3071294958502671,2.1956204603521186,0.1572289219103664,0.03975903969931315,0.42874065182479926,3,5
11,6148,444,18956.625771969557,0,0,0,1,0,0,0,1,1.0829305751142089,0.16684658836994473,0.3859933174507244,5.446972670675753,0.11554054513170912,0.015315316684611209,0.07356895912304633,3,30
12,6358,209,29681.646152464353,0,0,0,1,0,0,0,1,3.286654272157067,1.0148414489351498,0.322955022223302,2.8389373971533662,0.23253589440761,0.04210526692239862,0.5538226622008893,2,30
13,7076,717,7255.896290864795,0,1,0,1,0,0,0,0,0.33500176571679274,0.20097734508342757,0.13416420746034688,1.5687961047824368,0.14016736958648704,0.010739192013294959,0.012464843996610298,3,30
14,7700,623,27073.436809821433,1,0,0,0,0,0,0,1,1.093775398555419,0.14885811966656742,0.371699826149867,5.519382201652831,0.13386838413165048,0.009630819480644948,0.09310569203757614,2,30
15,9957,2256,27301.021846417923,1,0,0,0,0,0,0,1,0.3030721786792819,0.10252574594668798,0.08050504562262252,0.6750591304693665,0.12101064310640308,0.012101064911706651,0.007962247908490728,2,30
16,10172,214,30156.483551262878,0,0,0,1,0,0,0,1,3.2146726238094114,0.9800141510331499,0.33590540454806783,2.775007551518828,0.22570094354798861,0.03644860138959974,0.5322314246109762,2,10
17,10629,456,18308.60128225386,0,0,0,1,0,0,0,1,1.0723725657431704,0.1637450262788546,0.35939262264870453,5.2996990903435535,0.12171053115213126,0.018859650808991046,0.07443798577169178,3,10
18,10749,119,12600.161283284426,0,0,0,1,0,0,0,0,2.6442126535581663,1.0738702470944435,0.377342325014658,2.7691320058436744,0.18403362075821691,0.031932775964256095,0.3207218112811751,3,10
19,12893,2143,28671.528635211565,1,0,0,0,0,0,0,1,0.3171869917463234,0.08896882895572254,0.07676087947680539,0.5928678227167558,0.13313112988184947,0.01096593657777068,0.008328970797416258,2,10
20,14896,2002,18004.610643051565,0,0,0,1,0,0,0,1,0.2465198860320286,0.12431367490717175,0.10675974893882856,0.9858741601670818,0.13306693835453792,0.021078922963523483,0.0055730936318226865,3,10
21,16949,2052,18259.373538685002,0,0,0,1,0,0,0,1,0.2394852070500346,0.1152443593280584,0.1199820760471707,1.1297068693796752,0.13055556074336724,0.020662769878584508,0.004789827765136804,3,20
22,19051,2101,27371.79309955138,0,0,0,1,0,0,0,1,0.32589387368435085,0.07278284187223545,0.07137842808939242,0.5247009973297356,0.11794384095511057,0.010280819576958825,0.008283586975278114,2,20
