episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,799,798,39588.868215841976,1,0,0,0,0,0,0,1,1.075527381609348,0.12904498499970718,0.39380569700838824,5.993887620524427,0.1266917343575853,0.02506265888238013,0.030857557644764024,0,30
2,1421,621,29653.116900245917,1,0,0,0,0,0,0,1,1.0801200939741127,0.14566961937137113,0.39431031605601297,5.762822825619847,0.12463768611207676,0.016747183461888016,0.04348563122716007,1,30
3,1633,211,31710.83435449207,1,0,0,0,0,0,0,1,3.1762537957223635,0.9951935774599115,0.31963638294217334,3.2114163496926653,0.2957346089078352,0.04549763432893708,0.35032011480721004,1,30
4,1900,266,41065.33665336614,1,0,0,0,0,0,0,1,3.2488637466543273,0.9131491210925841,0.27200277112871635,2.675250446573018,0.25263158898604543,0.04436090622181283,0.2652382976074109,0,30
5,2175,274,40915.05409413087,1,0,0,0,0,0,0,1,3.1470033293793573,0.8659842134351223,0.26487853413389023,2.6474711172032337,0.28467154415854573,0.04744525971638895,0.2773468590764735,0,30
6,2969,793,39104.2768398884,1,0,0,0,0,0,0,1,1.0771482567469601,0.1333397859235527,0.4121127983753743,6.0278297449670735,0.1373266132752802,0.023833545636559494,0.03702002225304353,0,5
7,5264,2294,24833.943266978873,0,0,0,1,0,0,0,1,0.2944063885394362,0.09418474813629833,0.09379866783527238,0.7898489352577888,0.12842197546048484,0.014210986449288199,0.007082468536775763,1,5
8,5479,214,32352.756250307884,1,0,0,0,0,0,0,1,3.137304211173869,0.9084430750740083,0.31155773474037124,3.095608971568398,0.32102805013968566,0.04205607845682964,0.32911293948017434,1,5
9,6280,800,39754.4532919109,1,0,0,0,0,0,0,1,1.0808038623017595,0.13505027787293222,0.37604921127566016,5.642093416601819,0.1383750054985285,0.025500002279877663,0.03456887205203473,0,5
10,8592,2311,24726.59614011772,0,0,0,1,0,0,0,1,0.2923661273723249,0.09475556596945946,0.09278984144821431,0.7599999099052538,0.1279965433812358,0.014279533946529605,0.007062027287253919,1,5
11,9216,623,30555.179413577665,1,0,0,0,0,0,0,1,1.090813126848593,0.15067217368870484,0.41077121622264456,6.216637463873229,0.15264848118609065,0.020224720909354392,0.039574059133811484,1,30
12,13773,4556,38216.986426239004,1,0,0,0,0,0,0,1,0.18924465538051527,0.1037218623722208,0.1367363355095774,1.3492404241824347,0.13202371025054052,0.02651448876215137,0.0016514209403253445,0,30
13,14396,622,30131.177841942084,1,0,0,0,0,0,0,1,1.0963619744854165,0.1466804182514518,0.3788881672016056,5.672210364618698,0.1258842493751808,0.011254020298792236,0.04336196714165321,1,30
14,14665,268,40895.14854436699,1,0,0,0,0,0,0,1,3.214920352142264,0.8856716942473396,0.2692765344648814,2.680289762119051,0.2473880695318108,0.04738806393831523,0.2755953842142067,0,30
15,19315,4649,37873.64433814277,1,0,0,0,0,0,0,1,0.18570090821182517,0.10359153881918039,0.13409154213683855,1.3226879091817252,0.1339642987196921,0.02714562514157007,0.0016651009219218265,0,30
16,19585,269,41134.775265092016,1,0,0,0,0,0,0,1,3.195728797264181,0.8402253327291499,0.2641100291767986,2.845143314062189,0.2721189699208426,0.04944238354725466,0.28278287549147557,0,10
