episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,799,798,39588.868215841976,0,0,1,0,0,0,0.15029904097616253,0.2400207370519638
1,1421,621,29653.116900245917,0,0,1,0,0,0,0.1556937569765833,0.3693919777870178
2,1633,211,31710.83435449207,0,0,1,0,0,0,0.14323412897771498,0.4485398232936859
3,1900,266,41065.33665336614,0,0,1,0,0,0,0.14850821935714403,0.5378417372703552
4,2175,274,40915.05409413087,0,0,1,0,0,0,0.10257066204589681,0.3497263789176941
5,2969,793,39104.2768398884,0,0,1,0,0,0,0.12772085163231428,0.2291869968175888
6,5264,2294,24833.943266978873,0,0,1,0,0,0,0.6689824034827708,1.1758134365081787
7,5479,214,32352.756250307884,0,0,1,0,0,0,0.12081706936299261,0.44262227416038513
8,6280,800,39754.4532919109,0,0,1,0,0,0,0.13106533401849446,0.24181634187698364
9,8592,2311,24726.59614011772,0,0,1,0,0,0,0.6921637726263379,1.1913015842437744
10,9216,623,30555.179413577665,0,0,1,0,0,0,0.12951442468941307,0.36939340829849243
11,13773,4556,38216.986426239004,0,0,1,0,0,0,0.16577245633725382,0.44988498091697693
12,14396,622,30131.177841942084,0,0,1,0,0,0,0.19338081717802588,0.3693919777870178
13,14665,268,40895.14854436699,0,0,1,0,0,0,0.12634184433360376,0.3865050971508026
14,19315,4649,37873.64433814277,0,0,1,0,0,0,0.16896593340012073,0.49596649408340454
15,19585,269,41134.775265092016,0,0,1,0,0,0,0.09104211651449624,0.23342399299144745
