episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,401,400,18543.401127207635,0,0,0,1,0,0,0,1,1.0752534503299,0.17395326350687748,0.37963697182312983,5.404017914590991,0.09900000393390655,0.008500000759959221,0.06612081866362927,4,30
2,1870,1468,21343.946527902,1,0,0,0,0,0,0,1,0.33901321688788294,0.07984423198383243,0.06907681964766302,0.5747505059440806,0.09952316471763788,0.009264306005405145,0.008247216076282,5,30
3,2332,461,21530.335323166968,1,0,0,0,0,0,0,1,1.0810781443048338,0.17031448979181021,0.35592026187972536,5.212709363047886,0.11258134937596684,0.009110629881798834,0.07271564763273496,5,30
4,3601,1268,17913.601265352623,0,0,0,1,0,0,0,1,0.3377496223224646,0.09249168848432242,0.07293197263736091,0.5510143274431598,0.10717666041023724,0.009148265802145757,0.00818725392869005,4,30
5,3748,146,19374.806486879494,0,0,0,1,0,0,0,1,3.0013469435188425,1.27840825175784,0.3815082685292659,2.725452321472702,0.23013699544619207,0.04246575722139176,0.6246740179087317,4,30
6,3886,137,19753.868346481213,0,0,0,1,0,0,0,1,3.180490926262971,1.2844025698915438,0.42691891958789036,2.769291437204662,0.22992701643574848,0.04087591606335048,0.6928731416721521,4,5
7,5274,1387,21727.75200975599,1,0,0,0,0,0,0,1,0.35806708733968184,0.08188129448612048,0.05752370301919624,0.4256516414949221,0.08716654996693177,0.006056237023084733,0.008541472466916963,5,5
8,5738,463,20561.275451867314,0,0,0,1,0,0,0,1,1.0517567630873197,0.16497248379365384,0.3404968084326024,4.956522845044934,0.11533477780113467,0.012742981668682386,0.0832338279697521,5,5
9,6140,401,18014.66015485447,0,0,0,1,0,0,0,1,1.0766784020921527,0.18000119292519792,0.4302757320214266,6.426656857325424,0.13092269846923332,0.012468829044974653,0.07546573875677319,4,5
10,6600,459,21025.146540392918,1,0,0,0,0,0,0,1,1.081131302628577,0.16690070610086616,0.39785067957186454,5.707703670265845,0.10784314154020322,0.009586057501940425,0.07660670914738188,5,5
11,7059,458,21558.56949413003,1,0,0,0,0,0,0,1,1.095303981537846,0.18323541929820453,0.41286422619993834,5.873482611517087,0.11397380365554943,0.010262009618584245,0.07935970732910888,5,30
12,7456,396,17784.084584783308,0,0,0,1,0,0,0,1,1.0802627639827622,0.1760163845036346,0.3764354502161125,5.497510220074494,0.10757576185043412,0.010858586829419087,0.07773262992071578,4,30
