episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,140,139,19142.657792436636,0,0,1,0,0,0,0.40577511537632494,1.1715260744094849
1,312,171,23022.365455674357,0,0,1,0,0,0,0.2585283236296259,1.0595221519470215
2,476,163,22998.26145086318,0,0,1,0,0,0,0.20522478225007454,0.9182109236717224
3,875,398,17314.77383224052,0,0,1,0,0,0,0.46054063620567603,1.6309666633605957
4,2198,1322,17581.54671848552,0,0,1,0,0,0,0.4196918997998687,1.292306900024414
5,2309,110,11612.457917480358,0,1,0,0,0,0,0.30908457733985417,1.8740543127059937
6,3750,1440,21749.736366181616,0,0,1,0,0,0,0.42026256130659223,0.9145717620849609
7,3910,159,23098.10413640461,0,0,1,0,0,0,0.14654693031667457,0.5551807284355164
8,4310,399,17855.94059264163,0,0,1,0,0,0,0.44334034675867634,1.3213636875152588
9,5743,1432,21719.950063058895,0,0,1,0,0,0,0.42674925526547636,0.9330958127975464
10,7149,1405,21824.476526982908,0,0,1,0,0,0,0.4085225695255295,0.9087886214256287
11,8578,1428,17664.90002502543,0,0,1,0,0,0,0.3846869052432449,1.2984932661056519
12,9041,462,21642.156753549694,0,0,1,0,0,0,0.2458253179151324,0.6795358657836914
13,9441,399,17617.50426714602,0,0,1,0,0,0,0.41665398169928614,1.3020970821380615
14,9585,143,19183.569462263844,0,0,1,0,0,0,0.3853237793123076,1.2222000360488892
15,9989,403,18588.549284952525,0,0,1,0,0,0,0.38097411493433375,1.2453691959381104
16,11443,1453,22007.74706701908,0,0,1,0,0,0,0.4355883751903222,0.9715707898139954
17,11601,157,22953.233618472634,0,0,1,0,0,0,0.17770761004975363,0.5619799494743347
18,11745,143,19365.699854803242,0,0,1,0,0,0,0.46842983457132836,1.4232841730117798
19,13161,1415,21390.44077028797,0,0,1,0,0,0,0.4096643753466813,0.901609480381012
20,14622,1460,21720.394657886565,0,0,1,0,0,0,0.4066172917742808,0.891882061958313
21,15023,400,17826.620158645084,0,0,1,0,0,0,0.36802303726493846,1.2242506742477417
22,15483,459,21071.57132232991,0,0,1,0,0,0,0.24874221141136116,0.7333282232284546
23,16930,1446,21917.93078865799,0,0,1,0,0,0,0.4224702763334347,0.9531000256538391
24,17070,139,19320.713749900555,0,0,1,0,0,0,0.32415212292421824,0.7654094696044922
25,18496,1425,17394.232299421474,0,0,1,0,0,0,0.4110676707584705,1.343665599822998
26,18957,460,20431.342188720446,0,0,1,0,0,0,0.2632493360975312,0.7311003804206848
27,19418,460,21898.54453999776,0,0,1,0,0,0,0.24767943036555232,0.6762604713439941
