episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,178,177,22224.13854572201,0,1,0,0,0,0,0.3836880567816407,1.8645883798599243
1,642,463,17364.595502361655,0,0,1,0,0,0,0.6882305580815381,1.378577709197998
2,1101,458,18650.12217200268,0,0,1,0,0,0,0.42510084042480156,1.1437536478042603
3,3329,2227,28515.841223010597,0,0,1,0,0,0,0.1467880019451861,0.4998478889465332
4,5504,2174,28068.621789842502,0,0,1,0,0,0,0.17819161485638868,0.5172879099845886
5,5675,170,21612.403449611564,0,1,0,0,0,0,0.32454145318581995,1.8683277368545532
6,7796,2120,17965.369757965207,0,0,1,0,0,0,0.3610622451390812,1.1424371004104614
7,8244,447,19148.656220581383,0,0,1,0,0,0,0.43995863263093155,1.1437546014785767
8,10377,2132,26889.24778384633,0,0,1,0,0,0,0.2622443232995477,0.8820745348930359
9,12300,1922,18543.683161940426,0,0,1,0,0,0,0.3925369171951053,1.1424371004104614
10,12747,446,19138.853717029095,0,0,1,0,0,0,0.4454015063650743,1.1443544626235962
11,12954,206,30121.74560263232,0,0,1,0,0,0,0.3674955282071255,0.9258730411529541
12,14783,1828,17690.745523291174,0,0,1,0,0,0,0.4208847337669369,1.1424371004104614
13,15407,623,27189.635689556973,0,0,1,0,0,0,0.16068631560948302,0.6558160185813904
14,15575,167,22467.725731374172,0,1,0,0,0,0,0.3687374548722354,1.813150405883789
15,16198,622,27671.327100750674,0,0,1,0,0,0,0.11518250478314045,0.39424604177474976
16,16645,446,18699.083631396294,0,0,1,0,0,0,0.4935590138183105,1.1437526941299438
17,16763,117,12951.076252445579,0,1,0,0,0,0,0.7254635464065732,1.8679850101470947
18,16972,208,29911.13889420547,0,0,1,0,0,0,0.29629584138456266,1.0854917764663696
19,17433,460,18408.625536069274,0,0,1,0,0,0,0.43809612256009134,1.1679917573928833
20,19375,1941,18436.962291292846,0,0,1,0,0,0,0.3624091806011476,1.1424371004104614
