episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,4697,4696,38087.382476886094,1,0,0,0,0,0,0,1,0.18365233096885816,0.10246881290101743,0.11983257144426562,1.1603875680938498,0.13856474145155342,0.027981263149079106,0.0016544124026923836,0,30
2,4904,206,31777.879846523647,1,0,0,0,0,0,0,1,3.25900404093846,0.968090241362022,0.31546625729125366,3.0760168017997644,0.30728156560833014,0.04660194591411109,0.3509358590550195,1,30
3,5528,623,29360.477509300483,1,0,0,0,0,0,0,1,1.0525346282684034,0.13795482398842354,0.38938146013455427,5.740478499558193,0.13772071173256129,0.015730338485053418,0.04109610033476459,1,30
4,6331,802,39104.07337583398,1,0,0,0,0,0,0,1,1.0751649642724928,0.13404572737395642,0.4022472765514123,6.112133267168391,0.13802993067184885,0.025685787832647786,0.03654976097234023,0,30
5,6607,275,41178.89062178441,1,0,0,0,0,0,0,1,3.1306267977994096,0.8650267889896115,0.23408146891560383,2.3402742799411698,0.228000009059906,0.041818185557018626,0.2192958261834405,0,30
6,11362,4754,38087.8346987391,1,0,0,0,0,0,0,1,0.18144293002175055,0.10394975555945898,0.12987081695372743,1.2851817536446364,0.12702987463122212,0.027639884675657443,0.0016271615413990146,0,5
7,11986,623,30680.85470397548,1,0,0,0,0,0,0,1,1.0820656660021768,0.14995731066555237,0.39340990946041976,5.822178083110177,0.14301766218381365,0.013643660930913678,0.03530133621712505,1,5
8,12612,625,30476.917986935565,1,0,0,0,0,0,0,1,1.0710867198093919,0.14626754887023388,0.41413143825497745,6.139233435924701,0.13872000551223754,0.01648000147342682,0.03675596467276446,1,5
9,12886,273,41609.43893175233,1,0,0,0,0,0,0,1,3.168366547346501,0.8460530532883321,0.2465812381062025,2.5198651243543266,0.24505495479255368,0.04432234828507071,0.2538132335605937,0,5
10,15243,2356,25320.193508368364,0,0,0,1,0,0,0,1,0.2864532659959063,0.08285209773322007,0.0986736132440181,0.7946435648693894,0.13446520058934677,0.015534806142739813,0.006286995941222982,1,5
11,17389,2145,24567.76215838636,0,0,0,1,0,0,0,1,0.31499895349844464,0.08678023827115686,0.08021011619527724,0.6695040231668961,0.12377622869464901,0.011888112944044989,0.008138723408891836,1,30
12,17657,267,40672.69324471784,1,0,0,0,0,0,0,1,3.2348850714180335,0.9303573711449734,0.2632417967702185,2.647000439815164,0.27191012316428764,0.04943820666731073,0.3009086846886532,0,30
13,18279,621,30863.802367012275,1,0,0,0,0,0,0,1,1.097214038062961,0.14508159403989113,0.3915825840007968,5.839322741312125,0.1309178795983442,0.01417069369852063,0.03797420396092903,1,30
14,19082,802,39062.39948377057,1,0,0,0,0,0,0,1,1.0562766598979074,0.1303341944714564,0.352702434916572,5.339354536905313,0.12119701229723315,0.026059852685417023,0.034041883344350744,0,30
15,19880,797,38825.941081205434,1,0,0,0,0,0,0,1,1.07890291243936,0.13355297599869045,0.39306039013358346,5.759468392928337,0.13099122226911328,0.025094105129409464,0.038865641772338796,0,30
