episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,4697,4696,38087.382476886094,0,0,1,0,0,0,0.15685954896909274,0.5001779198646545
1,4904,206,31777.879846523647,0,0,1,0,0,0,0.14844811409915282,0.4426442086696625
2,5528,623,29360.477509300483,0,0,1,0,0,0,0.14751793227059823,0.4140540063381195
3,6331,802,39104.07337583398,0,0,1,0,0,0,0.14140704950309974,0.2297668308019638
4,6607,275,41178.89062178441,0,0,1,0,0,0,0.1076983808698556,0.24373893439769745
5,11362,4754,38087.8346987391,0,0,1,0,0,0,0.16832989889683284,0.4073129892349243
6,11986,623,30680.85470397548,0,0,1,0,0,0,0.15111997655411977,0.3693919777870178
7,12612,625,30476.917986935565,0,0,1,0,0,0,0.1286815139017999,0.3693919777870178
8,12886,273,41609.43893175233,0,0,1,0,0,0,0.09183663497879357,0.3547618091106415
9,15243,2356,25320.193508368364,0,0,1,0,0,0,0.6384693698100556,1.1795847415924072
10,17389,2145,24567.76215838636,0,0,1,0,0,0,0.7274824455795085,1.2238123416900635
11,17657,267,40672.69324471784,0,0,1,0,0,0,0.12487129272094297,0.2775573432445526
12,18279,621,30863.802367012275,0,0,1,0,0,0,0.1499429045038091,0.3693919777870178
13,19082,802,39062.39948377057,0,0,1,0,0,0,0.14443551068033958,0.22170527279376984
14,19880,797,38825.941081205434,0,0,1,0,0,0,0.16419552952557137,0.3610534369945526
