episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,428,427,17867.300255920818,0,0,1,0,0,0,0.5333880166494804,1.003575325012207
1,594,165,21902.182456957118,0,0,1,0,0,0,0.3897814583668316,1.7487449645996094
2,723,128,15512.500704212172,1,0,0,0,0,0,0.18121085605127973,1.6428894996643066
3,817,93,11117.59727085315,0,1,0,0,0,0,0.5156851984880945,1.9001753330230713
4,906,88,10343.62778589163,0,1,0,0,0,0,0.5647768417203968,1.8959009647369385
5,7610,6703,17354.89783993776,0,0,1,0,0,0,0.6016217504750305,0.8795778155326843
6,7767,156,22095.255809629307,0,0,1,0,0,0,0.37317917600072786,1.3907440900802612
7,7924,156,22197.948709635617,0,0,1,0,0,0,0.3471664309931489,1.5539288520812988
8,8352,427,17906.45760591737,0,0,1,0,0,0,0.5255104309881424,0.9132433533668518
9,8510,157,22267.937174968974,0,0,1,0,0,0,0.33839657235628134,1.53525972366333
10,8996,485,21738.720959187332,0,0,1,0,0,0,0.36266227765392856,0.7398640513420105
11,9424,427,17674.529212371788,0,0,1,0,0,0,0.5070419637420907,0.8224598169326782
12,17374,7949,21660.617907397827,0,0,1,0,0,0,0.47423697373651685,0.816190779209137
13,17470,95,10728.14332815407,0,1,0,0,0,0,0.45644586192149866,1.8520622253417969
