episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,196,195,31516.681034850837,0,0,1,0,0,0,0.26550743881589134,0.9411622881889343
1,1981,1784,4741.949652284384,1,0,0,0,0,0,0.5684661329458632,1.1424371004104614
2,2103,121,15965.074324011803,1,0,0,0,0,0,0.6960363516633107,1.1456247568130493
3,2298,194,30862.091592542332,0,0,1,0,0,0,0.1653185094188846,0.7573245763778687
4,2930,631,27805.814135407996,0,0,1,0,0,0,0.4364091896766294,1.6104485988616943
5,12654,9723,26326.979938773664,0,0,1,0,0,0,0.4361193441544706,1.37020742893219
6,13108,453,18534.724236786366,0,0,1,0,0,0,0.7937203182434953,1.5700507164001465
7,13253,144,21029.90040099621,0,0,1,0,0,0,0.5820421186330754,1.1454530954360962
8,13450,196,31007.030448886275,0,0,1,0,0,0,0.07239204555803647,0.23626713454723358
9,13907,456,18144.405399665236,0,0,1,0,0,0,0.7068545554178407,1.6776447296142578
10,14050,142,20823.54840643704,0,0,1,0,0,0,0.6021196840619537,1.145198941230774
