episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,6725,6724,17012.37748824743,0,0,1,0,0,0,0.6007874800461537,0.8586016893386841
1,6884,158,22027.124156826816,0,0,1,0,0,0,0.30650620837787995,1.1333364248275757
2,7369,484,21336.30668800009,0,0,1,0,0,0,0.27937442066678525,0.6864286661148071
3,7458,88,9511.809888866606,1,0,0,0,0,0,0.4702635392419655,1.0105360746383667
4,7884,425,18822.062042865957,0,0,1,0,0,0,0.35995735052771016,0.7916871905326843
5,8310,425,17880.666712808605,0,0,1,0,0,0,0.538411412812112,0.8396914005279541
6,8798,487,21359.524874313007,0,0,1,0,0,0,0.3246366175440082,0.8168976902961731
7,8926,127,15654.272892870678,0,1,0,0,0,0,0.29381421841241007,1.858392357826233
8,9025,98,11153.117124696311,0,1,0,0,0,0,0.5545974442621275,1.8827142715454102
9,9516,490,21991.74386608167,0,0,1,0,0,0,0.38413474702000694,0.8279094696044922
10,9630,113,14365.48326062446,1,0,0,0,0,0,0.1733351039729314,0.913523256778717
11,9724,93,10376.282132860259,0,1,0,0,0,0,0.5155480785535709,1.8730711936950684
12,10212,487,22195.085619067562,0,0,1,0,0,0,0.29962347655602994,0.7283274531364441
13,10641,428,17605.00189016469,0,0,1,0,0,0,0.5635138882365444,0.8975854516029358
14,10870,228,8135.913229925538,1,0,0,0,0,0,0.41901760321049725,0.7386171221733093
15,10968,97,11562.778069178667,0,1,0,0,0,0,0.5468385998428482,1.8318028450012207
16,11096,127,16318.78497815103,0,1,0,0,0,0,0.2307552604348945,1.8860421180725098
17,11577,480,21200.62318905431,0,0,1,0,0,0,0.38934386089667894,0.8174341320991516
18,11672,94,11350.393610111474,0,1,0,0,0,0,0.5215066489070019,1.9387383460998535
19,19773,8100,21478.72238170213,0,0,1,0,0,0,0.4806694565789713,0.8363476395606995
20,19933,159,21964.152700643346,0,0,1,0,0,0,0.3933688923072234,1.707576870918274
