episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,195,194,31280.237931843832,0,0,0,1,0,0,0,1,3.577074571531838,1.3008340707513495,0.3580205504845775,2.7975612119950815,0.22731959666173482,0.041237117088947096,0.5571341938470697,2,30
2,343,147,21068.583015948534,0,0,0,1,0,0,0,1,3.305183828545511,1.3055404470524372,0.4115345231868163,2.781915548411958,0.2551020509531709,0.03401360848323018,0.6715785718229914,3,30
3,485,141,20744.88074249029,0,0,0,1,0,0,0,1,3.4321778424952707,1.3371975116915504,0.4546585457749559,2.895646607569346,0.21276596590136806,0.03617021599982647,0.7428217086030146,3,30
4,669,183,30959.780351534282,0,0,0,1,0,0,0,1,3.7613602309180187,1.2509702515614787,0.3944914138176257,2.9507621645916613,0.19672131929241243,0.03606557699500537,0.6598305587022069,2,30
5,1298,628,27791.716049538187,0,0,0,1,0,0,0,1,1.0620594972681496,0.16059788938373679,0.47413363638773187,7.252473468650971,0.24554141103082402,0.04713376217586979,0.060905095031893716,2,30
6,1928,629,27434.481180250164,0,0,0,1,0,0,0,1,1.0528351500301307,0.1565179997620752,0.4769782170513104,7.160757658676925,0.2298887213766101,0.04515103742314446,0.06127694989708547,2,5
7,2380,451,18248.414690300822,0,0,0,1,0,0,0,1,1.0490949243736187,0.17382461753754294,0.4574877818931297,6.97908720096368,0.1689578781106784,0.04501109049880584,0.06676219711832145,3,5
8,9562,7181,16307.363399863243,0,0,0,1,0,0,0,1,0.06569736825047318,0.042701121657035844,0.03811638938362503,0.4176458519590801,0.17847097213844987,0.047193988344244694,0.0003597693055827105,3,5
9,9764,201,31477.33651695889,0,0,0,1,0,0,0,1,3.406024750838483,1.1531489487061388,0.3634398661267066,3.2463985102596364,0.24029851701129135,0.042786073477114016,0.5898587916027144,2,5
10,17170,7405,16535.23385190731,0,0,0,1,0,0,0,1,0.06352341009738745,0.03611842695595052,0.03318145121527219,0.3673058530705911,0.17756921704921427,0.04684672937410897,0.0003159698054840934,3,5
