episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,195,194,31280.237931843832,0,0,1,0,0,0,0.4926102269253665,1.0631029605865479
1,343,147,21068.583015948534,0,0,1,0,0,0,0.5155777176979693,1.1451722383499146
2,485,141,20744.88074249029,0,0,1,0,0,0,0.5508440142953174,1.1453839540481567
3,669,183,30959.780351534282,0,0,1,0,0,0,0.37722354894249494,0.8216859698295593
4,1298,628,27791.716049538187,0,0,1,0,0,0,0.5199371288563155,1.428201675415039
5,1928,629,27434.481180250164,0,0,1,0,0,0,0.44103315485688,1.4156383275985718
6,2380,451,18248.414690300822,0,0,1,0,0,0,0.8587788525130393,1.711044192314148
7,9562,7181,16307.363399863243,0,0,1,0,0,0,0.7673419759571689,1.5503547191619873
8,9764,201,31477.33651695889,0,0,1,0,0,0,0.2341590073499458,0.8259914517402649
9,17170,7405,16535.23385190731,0,0,1,0,0,0,0.7808060652572731,1.52181875705719
