episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,97,96,10475.482280038015,0,1,0,0,0,0,0.4118715816148324,1.9185309410095215
1,589,491,20043.06253270678,0,0,1,0,0,0,0.36436303384657076,0.7466490864753723
2,710,120,14995.416109711485,0,1,0,0,0,0,0.3178706705434403,1.9061986207962036
3,7312,6601,17305.882624953443,0,0,1,0,0,0,0.47095767605677724,0.6781478524208069
4,7407,94,10067.15810549357,0,1,0,0,0,0,0.39604039749308945,1.8231478929519653
5,7509,101,10882.744075259547,0,1,0,0,0,0,0.4627153284405128,1.85676908493042
6,15260,7750,20330.449886211412,0,0,1,0,0,0,0.3901787421381882,0.7018434405326843
7,15742,481,20684.68037535387,0,0,1,0,0,0,0.3318031821818635,0.6116712689399719
8,15840,97,10615.888857924772,0,1,0,0,0,0,0.4259868097520366,1.8114676475524902
9,16328,487,20454.882398338286,0,0,1,0,0,0,0.35505925791120074,0.6906486749649048
10,16448,119,15195.028418172064,0,1,0,0,0,0,0.2328826186575872,1.8383994102478027
11,16543,94,9914.316457581817,1,0,0,0,0,0,0.4339997570644668,1.6312328577041626
12,17022,478,19610.933954135005,0,0,1,0,0,0,0.3307131719977642,0.7231461405754089
13,17121,98,11115.850904727038,0,1,0,0,0,0,0.447606268500415,1.9187527894973755
