episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,9684,9683,25942.63410852634,0,0,1,0,0,0,0.4268495014481163,0.6137697100639343
1,16939,7254,17975.361033994704,0,0,1,0,0,0,0.4781626071352286,1.1467067003250122
2,17400,460,18209.283869862556,0,0,1,0,0,0,0.531156317954478,1.1546565294265747
3,17590,189,30052.718752850546,0,0,1,0,0,0,0.24769168541730976,1.266052484512329
4,17781,190,30441.0203800702,0,0,1,0,0,0,0.1777084397775501,0.8394707441329956
5,18415,633,25970.381534949654,0,0,1,0,0,0,0.47768732446540474,1.0922296047210693
6,18723,307,12453.274780869484,1,0,0,0,0,0,0.7034025991620672,1.2498977184295654
7,18867,143,21039.831416010857,0,0,1,0,0,0,0.6263514083461719,1.156774640083313
8,19057,189,31028.01361738259,0,0,1,0,0,0,0.07956053758971393,0.3091126084327698
9,19221,163,6778.408014789224,1,0,0,0,0,0,0.7605451327160092,1.1437536478042603
10,19682,460,19093.513729140162,0,0,1,0,0,0,0.5066986652020284,1.1606011390686035
