episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,413,412,18394.828491633903,0,0,1,0,0,0,0.3513448718910951,0.9748885631561279
1,882,468,20268.629721693433,0,0,1,0,0,0,0.23814301033333043,0.5314476490020752
2,1027,144,23549.83519191746,0,0,1,0,0,0,0.24672240041480917,0.6546145677566528
3,4989,3961,17579.72782141881,0,0,1,0,0,0,0.34105563945919276,1.068242073059082
4,9236,4246,17248.206671545264,0,0,1,0,0,0,0.3318224931570001,1.0215784311294556
5,9370,133,20148.224686882902,0,0,1,0,0,0,0.39766102150446714,0.97727370262146
6,13182,3811,20247.49876674088,0,0,1,0,0,0,0.2232811177487939,0.4731866717338562
7,13659,476,21008.30151361548,0,0,1,0,0,0,0.21138799276610645,0.4749886691570282
8,14076,416,18186.936805242076,0,0,1,0,0,0,0.3606581559333091,1.0393601655960083
9,14548,471,20195.197084055697,0,0,1,0,0,0,0.21921530033458908,0.4701683223247528
10,14690,141,23629.595306448144,0,0,1,0,0,0,0.21502021236464064,0.4899967610836029
11,14819,128,20377.66456095781,0,0,1,0,0,0,0.36320662662365066,0.8376955986022949
12,18437,3617,19651.76363243178,0,0,1,0,0,0,0.239893625445557,0.5096725225448608
13,18851,413,17531.439079762084,0,0,1,0,0,0,0.372557753935224,1.061665415763855
14,19262,410,17818.4595598781,0,0,1,0,0,0,0.34897561852661213,0.9327739477157593
15,19395,132,20143.584127174057,0,0,1,0,0,0,0.3497245238686446,0.8573566675186157
