episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,417,416,17991.76828544448,0,0,0,1,0,0,0,1,1.051949891183084,0.17691895963064108,0.4327426144722307,6.787177554744561,0.14350962108717516,0.038701926537144646,0.08032882925478955,4,30
2,561,143,23800.265654762123,1,0,0,0,0,0,0,1,3.547111240659899,1.4367462105515751,0.41636161460778853,2.4642809233688254,0.06923077198175284,0.04125874494756018,0.5945116572084466,5,30
3,1035,473,19751.631613618058,1,0,0,0,0,0,0,1,1.0696749974945254,0.16598666605490264,0.387545011074322,5.835884580189596,0.14270613674885627,0.03424947452091515,0.0865958840489183,5,30
4,4745,3709,16951.875709377215,1,0,0,0,0,0,0,1,0.11719099800391584,0.08750853546567716,0.10708534543807442,1.147704316179239,0.14648153723073667,0.03731464340089627,0.0017017775228501415,4,30
5,4878,132,20121.93822640527,0,0,0,1,0,0,0,1,3.3346117300237594,1.4229819708405995,0.39850991490245424,2.3436880672992575,0.15454546068653915,0.03939394291603204,0.5836085978540747,4,30
6,5288,409,17388.915790640815,0,0,0,1,0,0,0,1,1.0645864335891588,0.1762187660009178,0.4288405448718773,6.342808438183993,0.13936430871632396,0.039119807898561065,0.07685403994934008,4,5
7,5762,473,19955.20208709344,1,0,0,0,0,0,0,1,1.071466511878971,0.17419471843092166,0.4357183526566076,6.614330883665188,0.1560253761787495,0.04016913678378938,0.08589511740799294,5,5
8,5909,146,23606.62797476584,1,0,0,0,0,0,0,1,3.470487401087352,1.3471578986445019,0.4006510903991387,2.3721438874115797,0.10684931931430347,0.04520548349373961,0.626473756634745,5,5
9,9798,3888,17867.110811487935,1,0,0,0,0,0,0,1,0.11187859273067595,0.08278811086974332,0.10748980048022463,1.1696352288780365,0.15084877142629016,0.03950617637163327,0.0013640420277397367,4,5
10,13669,3870,19818.634654186455,1,0,0,0,0,0,0,1,0.12936804073013433,0.0941379753301708,0.1141192532183892,1.2245481404791794,0.15100775793849344,0.035555558734469944,0.001948530925347394,5,5
11,17272,3602,20643.05402266897,1,0,0,0,0,0,0,1,0.13901783324255967,0.09393713677065547,0.12374922684094815,1.2797439886773287,0.1494169964980973,0.03423098584369181,0.0018740385118236789,5,30
12,17399,126,20832.827118844652,1,0,0,0,0,0,0,1,3.505022271489845,1.4791293264381218,0.44310168945330153,2.158919786893377,0.0928571465469542,0.03492063804278298,0.6368687164257724,4,30
13,17870,470,19519.634813150908,1,0,0,0,0,0,0,1,1.0675581269633447,0.1652283718294782,0.4198349900690013,6.357187015007068,0.14553192067653575,0.03063830061161772,0.0883651778969579,5,30
14,18001,130,20641.23204455823,1,0,0,0,0,0,0,1,3.4135181548228224,1.418351691354466,0.4213834927224945,2.4943930387032407,0.09230769597567044,0.040000003576278684,0.6116323432779669,4,30
15,18131,129,20045.015013753437,1,0,0,0,0,0,0,1,3.377197899944348,1.4542678999626442,0.4399702015057759,2.338156956027338,0.1418604707533075,0.04031008112338162,0.6136799552116157,4,30
16,18543,411,18224.154052950795,0,0,0,1,0,0,0,1,1.0696755959089472,0.17486867739292616,0.38934143499276613,5.815398985370036,0.12262774209906585,0.038686134845670996,0.07591397372240548,4,10
17,18688,144,23530.232334848144,0,0,0,1,0,0,0,1,3.5526113648432696,1.3529132249241829,0.4370550157353692,2.5797799501969063,0.1270833383831713,0.03402778082009819,0.7879046215102009,5,10
18,18829,140,23669.534499191213,0,0,0,1,0,0,0,1,3.6456140254207963,1.3532011979238827,0.42211637445430567,2.565323765285783,0.11571429031235832,0.03857143201998302,0.6883381416380742,5,10
19,19242,412,17676.366554509164,0,0,0,1,0,0,0,1,1.0599368686889286,0.1756971366658668,0.4400606892868608,6.350978067155398,0.13616505395440223,0.03519417790388598,0.08061784509128893,4,10
20,19390,147,23517.310831545998,1,0,0,0,0,0,0,1,3.4530952224287526,1.3149040334352489,0.40353905020441944,2.60874312034599,0.1244898008651474,0.04081633017987621,0.629906913880166,5,10
21,19860,469,19846.14698983853,1,0,0,0,0,0,0,1,1.0623645885718227,0.1647731514339475,0.40053731401802556,5.913374559825773,0.14136461116103474,0.033049043466541556,0.07676776455995761,5,20
