episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,2211,2210,100511.46300946921,1,0,0,0,0,0,0,1,1.067029884344121,0.09954031971572432,0.4369516138186203,6.66099537325483,0.13791855751658996,0.04461538860431084,0.05856949793531866,6,30
2,3914,1702,5859.027547771556,0,1,0,0,0,0,0,0,0.08406676070561332,0.08315452036298636,0.08632513643229343,1.0485151473250858,0.12320799549514062,0.043595773580491756,0.0015187248360428705,7,30
3,5000,1085,3037.8508299289515,0,1,0,0,0,0,0,0,0.08507485444341842,0.1737172735741928,0.11807208689195094,1.62240183184996,0.11059908273582635,0.046451617056323634,0.0015313746677281597,7,30
4,7203,2202,100968.26319754496,1,0,0,0,0,0,0,1,1.0788764346021762,0.10087448019524595,0.45429603532538254,6.860231739460549,0.14032698105293226,0.04427793311406871,0.06244325704538489,6,30
5,9403,2199,99164.36962616444,1,0,0,0,0,0,0,1,1.0732175753665563,0.10078734423147903,0.4242396476958909,6.48427179258791,0.13151432991895204,0.0444292900113964,0.0615113474788465,6,30
6,11601,2197,99485.73348128423,0,0,0,1,0,0,0,1,1.0743994468091174,0.0977470958536111,0.437602515145986,6.689575249058449,0.12426035996724868,0.04292217042156388,0.05834314222223461,6,5
7,12166,564,104232.46549039092,0,1,0,1,0,0,0,0,4.015672987616296,0.8602656333636178,0.3278173663681744,3.018428396646723,0.22500000894069672,0.04680851482330484,0.46092479665703723,7,5
8,12761,594,108582.68344989882,0,0,0,1,0,0,0,1,3.941787788177896,0.7568650447171438,0.2799147211002789,2.748748042036682,0.2464646562582716,0.04932660373674097,0.4984292073090507,7,5
9,13343,581,109030.42967129871,0,0,0,1,0,0,0,1,4.07328751451391,0.7642109700105632,0.28011412998455576,2.4235037966995177,0.1843373567224985,0.04647160484335303,0.4689197060607158,6,5
10,15534,2190,98608.10654814215,0,0,0,1,0,0,0,1,1.0731531668084648,0.09997009737769544,0.4645650037808796,7.1056739736832855,0.1519178142558494,0.0422374466986961,0.06850851048843298,7,5
11,15679,144,20470.391981018056,0,1,0,1,0,0,0,0,3.224643858003066,1.2951749911807977,0.7053304875136317,7.973922681873369,0.16250000645716986,0.05208333798994621,0.5454684696019672,7,30
