episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2211,2210,100511.46300946921,0,0,1,0,0,0,0.16827747251058042,0.954048216342926
1,3914,1702,5859.027547771556,1,0,0,0,0,0,0.08309188115604726,0.43061691522598267
2,5000,1085,3037.8508299289515,1,0,0,0,0,0,0.09169762118512706,0.43061643838882446
3,7203,2202,100968.26319754496,0,0,1,0,0,0,0.16572662692875859,0.954048216342926
4,9403,2199,99164.36962616444,0,0,1,0,0,0,0.17017349695803977,0.954048216342926
5,11601,2197,99485.73348128423,0,0,1,0,0,0,0.17893848669857154,0.954048216342926
6,12166,564,104232.46549039092,1,0,0,0,0,0,0.2586891410445278,1.431663990020752
7,12761,594,108582.68344989882,0,0,1,0,0,0,0.20492475513521322,1.0740463733673096
8,13343,581,109030.42967129871,0,0,1,0,0,0,0.2828711917041901,0.9536591172218323
9,15534,2190,98608.10654814215,0,0,1,0,0,0,0.13569936062724672,0.7451438903808594
10,15679,144,20470.391981018056,1,0,0,0,0,0,0.20922571527383602,0.48459500074386597
