episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,183,182,31964.000291310913,0,0,0,1,0,0,0,1,3.784576769012264,1.2692997161028394,0.36307192490083107,2.729458789069423,0.13516484053580316,0.0494505538717731,0.5482217913619066,2,30
2,335,151,21481.083221420646,0,0,0,1,0,0,0,1,3.3037050573604745,1.1970638511573484,0.38526259239632726,2.3959900880633738,0.17086093394172114,0.04238410974969927,0.5386226097219627,3,30
3,481,145,21064.224275574088,0,0,0,1,0,0,0,1,3.4098452818771845,1.2487761021720467,0.42094934447136595,2.4823990885226523,0.16758621355582928,0.04137931404442623,0.6607287001623527,3,30
4,4963,4481,27904.964808454,1,0,0,0,0,0,0,1,0.1520351391367124,0.11681296462337062,0.08029708303588924,0.7891804757541118,0.12372238831284908,0.033273825782320646,0.002419731813830413,2,30
5,6414,1450,12515.587320636272,0,1,0,0,0,0,0,0,0.21097860536383176,0.18562482094454943,0.17594247357774512,2.0298407080323515,0.15931035115801054,0.02593103680117377,0.0046028851222308575,2,30
6,10979,4564,28509.347158276418,1,0,0,0,0,0,0,1,0.14922338742146757,0.11219173145731266,0.07852093911214532,0.7255174992307216,0.12186678836577614,0.03413672522559279,0.002267901293039588,2,5
7,11135,155,21160.532382577658,0,0,0,1,0,0,0,1,3.2083312977527854,1.2061315521454696,0.3790125987003839,2.6036133449074,0.16064516767378775,0.042580648968296664,0.5801109914426275,3,5
8,17367,6231,18954.955623173155,0,0,0,1,0,0,0,1,0.07859035435028883,0.05666664259802071,0.06497072038957483,0.7017307016778377,0.12460279744043719,0.04333173232866011,0.0006780931557803767,3,5
9,17549,181,31830.095174937218,0,0,0,1,0,0,0,1,3.7798709658008627,1.2354802854710019,0.39307801591851316,2.3674456241478867,0.1325966903517918,0.0392265228441407,0.4826492927676619,2,30
10,18018,468,19214.80555088818,0,0,0,1,0,0,0,1,1.0422394507591417,0.16433407601098424,0.4374210459440489,6.599734792824799,0.12051282530156975,0.04444444841808743,0.07759741677968611,3,30
11,18480,461,19677.11079263687,0,0,0,1,0,0,0,1,1.069146807604312,0.16535355873497212,0.46170584381502744,6.740697936484551,0.12624729351987032,0.042950112299908784,0.07956061157536136,3,10
12,19117,636,28416.044065765112,0,0,0,1,0,0,0,1,1.0701408346549788,0.15445415834248463,0.40828420864448167,6.020333077228632,0.14386793024509958,0.031603776387073707,0.08275465079790845,2,10
