episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,190,189,31309.28381337988,0,0,1,0,0,0,0.365491144825389,1.174623727798462
1,658,467,19506.81650982797,0,0,1,0,0,0,0.20139561559929167,1.1437546014785767
2,1123,464,19557.745669066906,0,0,1,0,0,0,0.17539256145736826,1.1437546014785767
3,2631,1507,12788.184330185632,1,0,0,0,0,0,0.08818387818993897,0.4570011496543884
4,3271,639,28193.162666024837,0,0,1,0,0,0,0.19663943706452156,0.816124439239502
5,7573,4301,27886.38452127546,0,0,1,0,0,0,0.24171068797446685,0.6392973065376282
6,7722,148,21279.26565414667,0,0,1,0,0,0,0.44684112805092857,1.145177960395813
7,8190,467,19456.83376337588,0,0,1,0,0,0,0.2024462257567504,1.1437546014785767
8,8827,636,27896.82315317147,0,0,1,0,0,0,0.19551083860582905,0.7729703187942505
9,9294,466,19312.324294000864,0,0,1,0,0,0,0.19540724854030977,1.1437565088272095
10,9761,466,19159.42102986574,0,0,1,0,0,0,0.18892233533445743,1.1437565088272095
11,9949,187,32008.369005077315,0,0,1,0,0,0,0.3087424023035182,1.182413101196289
12,12029,2079,6565.90415199101,1,0,0,0,0,0,0.21618174090444764,1.1424371004104614
13,12665,635,29152.652603515176,0,0,1,0,0,0,0.1750111629619945,0.7710219621658325
14,12847,181,32168.055321152322,0,0,1,0,0,0,0.33110172024192236,1.0982857942581177
15,17373,4525,28063.339441268497,0,0,1,0,0,0,0.22861636747391598,0.6344005465507507
